,logSum
5288,5.445275699313257
1488,5.8671868904652476
4551,5.26680458805064
3751,6.8909397894977324
3206,6.1864876178229355
3761,6.115834650499239
1251,5.417481836112028
4681,5.168699243273985
1509,6.1937183073160815
4063,5.926635917491328
187,5.341605801133338
3913,5.673886511385709
2702,5.083511685867053
3304,6.49925162138564
594,5.264374453197347
626,5.50153128045448
3724,5.478229255251636
2660,6.295470013571917
1362,4.753143232183858
1493,5.8671868904652476
848,4.661881640905533
2325,5.623358165401444
2076,5.734226002753033
3462,6.764931196370936
1921,5.195120859508424
820,6.607791789960847
4517,6.642116532501921
5255,6.025703146173365
2413,5.695461459302789
1522,6.142475570323825
2756,5.530847800771866
3218,5.754550375672795
3017,6.869178776070567
2777,4.900023267797178
1957,5.27766770030801
3770,5.086422896074511
4959,6.055923688816249
294,5.552056525649128
1060,5.712703265737295
4966,6.787199051408303
968,5.88107141103633
4477,5.426832553594462
623,5.120711969553144
361,5.664961502852079
4283,5.6044896810970615
1538,6.0437216516760435
2784,5.043357592643675
3499,5.124916600835175
2264,6.082577428742756
4760,6.265525019631298
4775,4.9378284571388935
793,5.082052896403393
1527,6.804558771942524
2008,5.250902112256581
2173,4.503276610728895
4624,5.102284800374978
2481,5.1360432802999325
2674,6.258797028340743
2616,5.296693244452515
4188,5.421648508806874
330,6.125651314193714
3322,6.491436306295649
4723,4.974256325947685
4432,6.263287381642369
765,6.362986741865457
5129,5.043357592643675
5184,6.2004201035821005
533,5.552056525649128
1607,5.45235716542604
4443,5.926635917491328
2118,6.300662582573544
1137,4.9545512548683535
4048,6.003294854352707
4140,6.3437435687511945
2386,4.919104505872605
5057,5.326857944498782
2305,5.347220639017666
3199,6.065251602815678
5038,6.062517119296081
4476,5.758269234551531
1439,6.344982982254205
4821,5.798289125735703
2571,6.1937183073160815
3345,5.197725027646812
2792,6.819569405751624
11,6.340430936322338
251,5.754550375672795
79,5.296693244452515
1566,5.552056525649128
37,5.986891440274303
1073,6.406238871239004
2967,6.471990248801784
3466,6.254286420783393
3117,5.26680458805064
3324,5.2680174444758485
2021,5.6010204668630506
4360,5.428898670031934
3152,5.766402366259809
3478,4.757191820709858
105,5.040318076625778
184,5.296693244452515
4060,5.572824766453093
1194,5.775200076963339
2463,5.623358165401444
4954,5.65018290875596
387,5.2309761727955
3555,4.698963315810065
4653,5.10941241429921
4741,6.778940046156675
202,5.552056525649128
2707,5.475277949617055
5037,6.8016863323124594
4912,6.313527253992191
2679,6.113235220909724
2249,5.366078657652063
414,4.907004098938518
5325,5.920342630515539
2342,5.195120859508424
713,5.127709898740788
2151,5.591417599529708
1571,5.67469393977031
3287,6.233271485702104
5289,4.882354963663864
1828,4.696819692266813
4500,6.142981003743733
4262,6.709144284221134
4422,5.2943347527932225
2999,5.161983301308548
2074,5.957521633757293
3414,6.115315304863052
5360,6.056474804840119
1730,6.284126087386852
457,5.195120859508424
1838,6.167439422852241
278,5.851755520851968
836,6.860093385153113
4219,6.009666147263548
2176,5.485081949713676
3616,5.439165700671678
398,5.646868904065923
246,6.866976401510958
3013,5.570140201082424
2901,5.778843068241839
1935,6.046507944924727
743,5.506318269011705
4125,5.213209207980854
4790,5.001523452288025
4823,6.537437447875574
2965,6.465789244069236
2720,4.637133471216339
4194,5.043357592643675
5312,5.994540786192792
3441,5.333691684077348
4996,6.025703146173365
4341,5.778115530923462
4502,5.571035857210369
3034,6.126679063513367
2668,5.189892089425625
1171,5.829190460859878
22,5.223400378987042
643,5.209360582319559
2635,6.178229130273621
1997,5.264374453197347
116,4.583319318402431
3777,6.221195166157065
270,4.634852968517614
2598,4.962808940107335
3595,5.708810695621783
1995,6.2574459810737615
2300,6.8187984947536595
1052,5.073255185699864
4059,5.694670632847971
1525,5.384587623707023
664,5.9569131761784355
3805,5.778843068241839
4081,5.81034173530121
2923,6.009666147263548
4874,5.8551304818684935
2793,5.525240309442921
4173,5.10941241429921
1999,4.908741718837059
1546,6.305828328025509
2238,6.404295236030433
3689,5.628442922119555
4923,5.555699516927629
4993,6.0863277679898
4402,5.351689920199964
3906,5.750817635243111
3396,6.390977373698284
2590,6.437963297414358
5114,5.473305562389851
1129,5.058418118269396
5347,6.772498800053818
3713,5.275263852996616
3533,4.4162652337392645
5179,5.451348592471155
1564,5.366078657652063
4124,5.3314189558263445
302,4.696819692266813
966,4.998353877526746
1400,5.270438753164859
5354,5.67469393977031
3885,6.171376435811581
2310,6.730430741418945
2356,5.692294394106087
3729,6.20802470296732
3436,5.478229255251636
1605,6.636888164448486
1557,5.347220639017666
1916,6.139437593303748
1842,6.556331397235535
4410,5.737263210858482
3936,5.877783016096743
2407,5.814561150843919
1282,6.139944564163783
4441,5.306071976738948
4336,5.738021073721584
3295,5.686727779334034
3259,5.392110496370011
4726,5.529915399771915
5348,5.0031044802853435
5336,5.338221703149097
4442,5.926635917491328
4507,5.2607181419942375
789,6.760853441638002
344,4.9545512548683535
3579,6.728463066855764
1374,6.699343110344486
1945,4.847900059580814
3744,5.884349027867634
3216,5.404876627193046
2213,5.552056525649128
5205,5.151143086755683
5333,5.344978485611977
4728,5.847690474603798
601,5.264374453197347
4527,6.170885156017863
2677,5.648527279238699
865,6.091129057554633
860,6.037564341430829
1906,6.385044985329087
1347,5.303735527077928
2512,5.6242074223527
3012,5.0031044802853435
5332,5.6044896810970615
1694,5.157931979089369
1024,4.962808940107335
4197,5.93039296636904
131,5.474292242292297
5317,6.223528889503285
1784,5.334826114147959
1925,5.296693244452515
1757,6.781611701499481
1626,6.064705303976634
4858,5.392110496370011
3643,5.926635917491328
3966,5.411199092932533
4459,5.65018290875596
5269,5.333691684077348
4891,6.9210951957570055
2054,5.646868904065923
4349,5.3314189558263445
2205,4.9545512548683535
36,5.296693244452515
2409,4.9545512548683535
3144,5.084968350363517
4381,5.852431424899328
1029,4.9545512548683535
2709,5.159284244339383
4583,5.068827134184132
3670,5.451348592471155
710,4.696819692266813
1674,5.27766770030801
586,6.7903778620321
698,5.302565251929738
1431,4.8026093004006505
1337,5.195120859508424
5202,5.199024572988897
5320,5.7940003414634855
804,4.9545512548683535
4925,5.7500694122377585
2430,5.310728562568898
2839,5.450339001269803
1082,5.329141050513351
2443,6.860093385153113
3896,6.248846697487575
3344,4.957862516172009
607,4.998353877526746
3515,5.333691684077348
1465,4.696819692266813
4332,5.093664057331071
3042,5.450339001269803
