,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
331,11267,257.5319269032668,Private room,False,True,2.0,False,0,0,9.0,91.0,1,4.290952455492826,0.2956112404900695,300.9020918362269,20.91687752423008,734.4580528356082,13.145519398668892
332,11268,296.33810766951245,Entire home/apt,False,False,2.0,False,0,1,10.0,91.0,0,2.032067206099235,0.2209776550590678,471.4241345697944,32.77052952536296,1023.1074312204288,18.311840318320755
333,11269,296.33810766951245,Entire home/apt,False,False,2.0,False,0,1,10.0,92.0,0,2.13323833888931,0.3475741361594186,453.60819424457446,31.532074054722887,1031.3853352326914,18.460000376411745
334,11270,304.0993438227616,Entire home/apt,False,False,2.0,False,0,1,9.0,94.0,0,2.0364329058152686,0.4224820098674006,466.1496472343245,32.40387934714096,1023.2619231737236,18.314605455092195
335,11271,134.05771537430326,Private room,False,True,2.0,False,1,0,10.0,94.0,1,7.295420452665651,1.3937612024514543,164.4584993695771,11.432151462092174,373.6782858466688,6.688190205681097
336,11272,103.01277076130673,Private room,False,True,2.0,False,0,0,10.0,95.0,1,10.466533425464773,6.443810916045037,114.27647500321429,7.94380330477714,232.93931244750945,4.169207810669499
337,11273,172.62870716620805,Private room,False,True,2.0,False,0,0,10.0,96.0,1,8.326014412587407,0.7643556172503765,167.41522137770804,11.637684736187628,367.2602299892461,6.573318188892992
338,11274,589.6187586725935,Entire home/apt,False,False,6.0,False,1,0,9.0,89.0,2,1.3016280799761624,0.1986541097470819,629.4860847685932,43.75803191650183,1719.993200338109,30.784881305786417
339,11275,199.6754392154096,Private room,False,True,2.0,False,0,0,10.0,100.0,1,10.091823779149276,4.764633473918018,123.9653369648629,8.617313873494883,250.2655501737692,4.479317276087091
340,11276,142.05414050189327,Private room,False,True,2.0,False,1,0,10.0,95.0,1,4.395037792271153,0.9572957335634648,243.5922236346237,16.93304515275177,464.9913875067284,8.322535618044096
341,11277,560.455325854324,Entire home/apt,False,False,5.0,False,1,0,9.0,89.0,1,4.258699201548115,0.8887547204095001,309.0312595541464,21.48196766531888,665.110149775136,11.904312768257704
342,11278,208.847809214704,Private room,False,True,2.0,False,0,1,9.0,91.0,1,1.2491854984727142,0.4260861891433294,676.1993137981548,47.00525058623595,1169.9226252707476,20.93957647555475
343,11279,386.6506738164115,Entire home/apt,False,False,2.0,False,0,0,10.0,99.0,0,4.994178434430964,0.2510658355565039,215.40073724675315,14.973345024372351,447.3136052299122,8.006134117715872
344,11280,141.8189515275524,Private room,False,True,2.0,False,0,1,9.0,93.0,4,4.36981562396193,0.1955998681772156,335.3826706973129,23.31375698957603,574.0927413324147,10.275259749258176
345,11281,354.4297843317105,Entire home/apt,False,False,4.0,False,0,1,8.0,83.0,1,3.882296396634661,0.2751065035654683,386.00730772793446,26.83287287878843,1144.43785534985,20.48344349958375
346,11282,185.5641007549566,Private room,False,True,2.0,False,1,0,9.0,87.0,1,4.197302555355969,0.231506134056944,290.7569409061288,20.211648530391155,650.6827064773698,11.64608667214268
347,11283,296.33810766951245,Private room,False,True,4.0,True,1,0,10.0,96.0,1,3.975015778366216,0.9350488453017444,285.15752376746883,19.822411214752385,606.575565291452,10.856645698841668
348,11284,229.5444389567017,Entire home/apt,False,False,2.0,False,0,0,9.0,97.0,1,7.867189699411852,0.9511282354772445,145.34748803118876,10.103670556260482,315.5996014920172,5.64868295419736
349,11285,257.76711587760764,Private room,False,True,2.0,False,0,0,10.0,99.0,1,4.11859303760833,0.4309564287465695,264.036128523217,18.354180685782417,595.1534712265335,10.652210117362088
350,11286,241.06869869940496,Private room,False,True,3.0,False,1,0,10.0,94.0,1,4.44063455100946,1.2131270586026286,242.43297381653176,16.852461178353167,460.1466096979095,8.235822536987683
351,11287,195.91241562595545,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.166120048709365,0.7216699940322144,122.12477331831292,8.48936911865619,277.52409207369715,4.967197679796322
352,11288,458.8536889390625,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,0,4.028382890428151,0.7387773893158325,330.3697616915404,22.96529014086126,684.8664715307126,12.257916503531074
353,11289,142.05414050189327,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.973967969231022,1.8900799054768207,159.65184440460138,11.0980221358715,327.0052759313556,5.852824652989223
354,11290,289.9880053623086,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.6637371901879587,0.3991450180462125,523.4058986297666,36.3839846053883,1286.643426363264,23.02867543643616
355,11291,348.07968202450667,Entire home/apt,False,False,6.0,False,0,1,9.0,85.0,1,7.394889390920489,0.5687596006932516,180.7654143601,12.565708698511935,382.1173896182197,6.839235458582873
356,11292,153.34321127025564,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,11.545540994358303,7.506999445958756,101.42473785588858,7.050428950867628,206.01171205033685,3.68725068321478
357,11293,554.340412521461,Entire home/apt,False,False,6.0,False,0,1,9.0,88.0,1,2.819282696546955,0.6202726761631087,380.02272256538095,26.41686103216229,837.7999936626334,14.995160072622832
358,11294,649.3567581551777,Entire home/apt,False,False,6.0,False,0,1,9.0,77.0,2,3.415775192247064,0.211594148362709,358.7716884564645,24.93961880028916,822.4546007072117,14.720504277105476
359,11295,2168.912721371622,Entire home/apt,False,False,6.0,False,1,0,9.0,97.0,3,4.953421786747675,0.6459378601897078,266.2620632437323,18.50891408641059,560.0984678492223,10.024786638052792
360,11296,180.3899433194572,Private room,False,True,2.0,True,0,0,10.0,100.0,1,9.73476828197913,2.113973314219012,118.08284552272627,8.208398959405578,259.2094615229919,4.639397705033655
361,11297,288.57687151626334,Entire home/apt,False,False,2.0,False,0,0,10.0,89.0,0,2.266345278028808,0.1910719743293185,492.208118775539,34.21530529758893,1076.0448346445985,19.2593275995084
362,11298,189.32712434441072,Private room,False,True,4.0,False,0,0,10.0,100.0,1,7.5733486063514865,0.5412200542613047,177.36289282216666,12.329186161070613,379.0456334426003,6.784256375381749
363,11299,412.2862720195677,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,1,3.2388353305141333,0.7229073352576304,419.5170599639184,29.162266400482075,729.5493809080956,13.057662724219355
364,11300,373.95046920200383,Entire home/apt,False,False,4.0,False,0,1,9.0,83.0,1,3.748682014198467,1.3478344163518798,329.99678758639027,22.939363256705928,581.3774280891789,10.405642949094512
365,11301,99.2497471718526,Private room,False,True,2.0,False,0,1,9.0,92.0,1,4.955636271830525,1.9901970224137968,223.8068157025122,15.55768431043448,431.6230123773569,7.725299845528992
366,11302,579.9760107246173,Private room,False,True,2.0,False,0,0,10.0,96.0,1,0.3294610586504944,0.0581627298392891,1091.1333941210476,75.84893620430343,2790.252697283638,49.94066144106953
367,11303,231.89632870011053,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,4.62543702946508,1.2339699013572012,257.6321975714225,17.909018478451483,581.420614801003,10.406415915986026
368,11304,154.51915614196005,Private room,False,True,2.0,False,0,0,8.0,92.0,1,4.482357243923646,0.3935081748993093,316.2700686925854,21.98516551032561,678.9775985499745,12.152515938167651
369,11305,318.21068228321457,Entire home/apt,False,False,4.0,False,0,1,8.0,89.0,1,6.894315146738138,0.4778376900635031,179.2078602328903,12.457437038725882,421.2417297775165,7.539492975725619
370,11306,313.0365248477152,Entire home/apt,False,False,4.0,False,0,1,8.0,85.0,1,6.9319008703177465,0.306088041963223,182.22598915455185,12.667238946786696,429.8724680280013,7.693968151889254
371,11307,146.9931089630518,Private room,False,True,2.0,True,1,0,9.0,98.0,1,12.603520792130722,7.557571920948695,94.38826030846047,6.561295963578012,191.36087040463448,3.425026145929307
372,11308,592.6762153390249,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,4.371016885275282,0.3247290305766243,335.6195449986634,23.33022304575979,706.4186873147822,12.643663612681772
373,11309,308.0975563865566,Entire home/apt,False,False,3.0,False,0,0,8.0,95.0,1,7.777843504270457,0.4309805217879244,142.8089427621217,9.927206377634269,317.6653116202601,5.6856555661225805
374,11310,185.5641007549566,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.372873960186976,0.7438443456501547,167.43964066954155,11.639382216365956,351.6585895880922,6.294076010592129
375,11311,293.75102895176275,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.4027303370287907,0.1162301911796505,955.4970402895297,66.42032444685793,2986.5168214557957,53.45344728582536
376,11312,468.9668148357205,Entire home/apt,False,False,4.0,False,0,1,9.0,82.0,1,1.3268467337224554,0.1947014678308847,634.1346150360017,44.08116937851715,1325.1937700644644,23.7186594171318
377,11313,244.83172228885908,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,4.710020604266474,1.0858759324216911,230.78493875887267,16.042760849544553,479.1026208351746,8.57510210668433
378,11314,770.7142689150733,Entire home/apt,False,False,4.0,False,0,1,4.0,60.0,1,4.316297906748862,0.860219409956302,309.73892498538635,21.53116024840479,669.0277866152009,11.974431641458404
379,11315,172.86389614054892,Private room,False,True,3.0,True,0,0,10.0,99.0,2,6.528032302800074,1.664896536211354,170.43859065024216,11.84785092146804,345.6391538669185,6.186338599672299
380,11316,262.9412733131071,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,1,4.875258647377207,1.090251068059219,223.79249606265668,15.556688896440445,470.14201260588766,8.414722832677883
381,11317,882.6642207013335,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,2.376180583525054,0.3409515356150364,578.2130262742305,40.19384172335758,1014.2680383932474,18.15363058880176
382,11318,451.0924527858134,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,2,4.470527518580702,0.1718932510904285,246.34327465770983,17.124281434831587,556.6350969634004,9.96279833390311
383,11319,399.58606740516007,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.732902750060434,0.8116277727160436,492.41148122692806,34.22944181442992,741.2792351151447,13.26760667599033
384,11320,251.4170135704038,Private room,False,True,2.0,True,0,1,10.0,95.0,1,4.30855908589298,1.6575527774556196,260.35469189854,18.09826967326113,480.4813683457178,8.599779284741997
385,11321,322.2088948470096,Entire home/apt,False,False,4.0,False,1,0,9.0,85.0,1,3.8585800144177465,0.2652472234378206,389.5456128079719,27.078834259617864,1024.7789690985758,18.341757933789683
386,11322,208.847809214704,Private room,False,True,2.0,False,0,0,10.0,98.0,1,4.975117057863106,0.6807766955295164,237.1654524321561,16.486295230549732,502.27384861229774,8.989826709483838
387,11323,186.97523460100192,Private room,False,True,2.0,False,0,1,9.0,92.0,1,3.514121184490313,1.0116026341785744,304.8750952531891,21.19305648120848,680.1828795400062,12.174088367762696
388,11324,139.23187280980267,Private room,False,True,2.0,True,1,0,10.0,99.0,1,8.668148311297312,1.665456787425885,134.14642573961743,9.325041047026003,300.27144849040207,5.374335723813602
389,11325,438.1570591970648,Entire home/apt,False,False,6.0,False,0,1,9.0,86.0,2,2.504373460585029,0.7023697514050077,417.32560700767726,29.009929961721927,775.2207435991164,13.875100536903856
390,11326,186.97523460100192,Private room,False,True,2.0,False,0,1,9.0,93.0,1,3.579357822258794,0.9403129193860272,300.1252152647877,20.862873804956894,667.4595218031698,11.946362433926112
391,11327,203.90884075354543,Private room,False,True,2.0,True,1,0,9.0,90.0,1,4.442797865526486,0.2710567236396687,278.2086388073807,19.33936712970415,670.61428509133,12.002827199807031
392,11328,128.88355793880382,Private room,False,True,2.0,False,0,0,10.0,100.0,1,10.948258639828945,2.173785652486468,119.14050794712912,8.2819211980122,237.89522531465028,4.257910015624007
393,11329,113.36108563230556,Private room,False,True,2.0,True,0,0,10.0,96.0,1,4.874777528772047,0.3753434813205226,220.4881359393176,15.326989941627415,473.29614819287593,8.471176363801554
394,11330,186.97523460100192,Private room,False,True,2.0,False,0,1,9.0,92.0,1,3.42932295770388,1.02244397377511,311.9727356113349,21.686441133925253,694.9259936980571,12.437964422240144
395,11331,484.4892871422188,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,1,2.161749085495738,0.1834597660719211,458.7585092267979,31.890092528562576,1072.168494052097,19.18994785718297
396,11332,92.66445589030786,Private room,False,True,2.0,False,1,0,9.0,92.0,1,5.830124143432244,0.7285159166202729,211.23117864156876,14.68350274995503,459.4780581326333,8.223856628878407
397,11333,335.14428843575814,Private room,False,True,4.0,False,0,0,9.0,93.0,2,11.31715364925472,7.316167973742795,103.57743843683237,7.200071560937777,210.3863858366024,3.76554972139426
398,11334,283.4027140807639,Entire home/apt,False,False,2.0,False,0,1,10.0,94.0,0,3.971418272896512,0.1103654896199917,405.8875305552597,28.21482467412488,832.8425446736502,14.906430373763945
399,11335,318.21068228321457,Private room,False,True,3.0,False,0,1,9.0,91.0,0,3.270391336886445,0.5908342307507505,410.6118308553055,28.543229206511857,787.8367317079768,14.10090474148451
400,11336,118.53524306780498,Private room,False,True,2.0,False,0,0,10.0,95.0,1,6.914008707561245,3.1641619979253943,174.21063501111493,12.110060430982788,340.0470265391269,6.086249264435932
401,11337,468.9668148357205,Entire home/apt,False,False,4.0,False,0,1,8.0,81.0,1,4.7378282951753325,0.2848910192866233,273.9895610730666,19.046082587561838,655.6925440701682,11.735754035726009
402,11338,251.4170135704038,Private room,False,True,2.0,True,0,1,10.0,95.0,1,4.297330886924019,1.6469567068029058,261.00036261382377,18.14315276194342,481.4037581751642,8.616288455482666
403,11339,180.3899433194572,Private room,False,True,2.0,True,0,0,10.0,99.0,1,10.036078621244435,0.7723178863648494,111.47820094693232,7.749284365552427,247.68826470460945,4.433188356947403
404,11340,497.42468073096734,Entire home/apt,False,False,4.0,False,0,1,8.0,86.0,1,4.5943881367719,0.3216883878238831,282.6368918719279,19.647192264558463,678.3396164558799,12.141097170327145
405,11341,476.7280509889696,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,1,4.696580340156297,0.2499223831376664,277.08972679076203,19.261587193150103,664.7242484545152,11.897405807027438
406,11342,159.6933135774595,Private room,False,True,2.0,False,0,0,8.0,90.0,1,4.175203299915196,1.1919561693169969,259.038530004525,18.006778128715286,482.0752622642396,8.62830720862336
407,11343,135.46884922034857,Private room,False,True,2.0,False,0,0,9.0,93.0,1,7.2433611353756335,0.8190696694242541,183.34046200042107,12.744710299275049,375.73911800142855,6.725075510380531
408,11344,141.8189515275524,Private room,False,True,2.0,True,1,0,10.0,98.0,1,8.045467839131264,3.3519246889999543,159.70047646442055,11.101402739950329,314.83049604408615,5.634917306797395
409,11345,252.59295844210823,Entire home/apt,False,False,2.0,True,0,1,10.0,94.0,0,3.840187665921696,0.4925579037934435,322.8908699354316,22.44540321709522,920.8810414805018,16.48216606504808
410,11346,113.36108563230556,Private room,False,True,2.0,True,0,0,10.0,98.0,1,11.090251661995522,2.5821600039956323,117.30696702792768,8.154464620330861,233.40115985284172,4.177474074484813
411,11347,157.34142383405066,Private room,False,True,2.0,True,1,0,10.0,98.0,1,4.624497971082411,1.2599328367040554,254.935162779952,17.721537075223218,575.370851751226,10.298135698727664
412,11348,283.4027140807639,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,8.488317775084134,3.514242136931009,158.14056733074628,10.992967374483504,307.46848996429145,5.5031502258028855
413,11349,128.88355793880382,Private room,False,True,2.0,False,0,0,9.0,93.0,1,5.874652756568045,0.8737066839498598,186.61324100365724,12.972213927305065,388.26879343471273,6.9493348684627945
414,11350,135.23366024600767,Private room,False,True,2.0,True,1,0,9.0,95.0,1,5.819580622366375,0.6677330096648685,189.2296653291222,13.154091782766947,390.7058919203542,6.992954684864531
415,11351,122.5334556316,Private room,False,True,2.0,False,1,0,10.0,96.0,1,9.484111942175549,0.9058865227388424,119.95886250636516,8.338808213926505,262.90023684031894,4.705456152269321
416,11352,748.8416943013711,Entire home/apt,False,False,6.0,False,0,1,9.0,83.0,2,2.1498414362801577,0.5167642604553825,585.3521731406864,40.69011165528755,1028.0224499914327,18.39981059020981
417,11353,167.6897387050495,Private room,False,True,2.0,False,0,0,10.0,98.0,1,8.099636109383233,0.588673935795944,137.29719540370618,9.544063330216623,304.04566805321446,5.441887677647092
418,11354,197.3235494720008,Private room,False,True,2.0,False,1,0,10.0,97.0,1,4.070338404360735,0.4089985647965662,397.21327059276814,27.611843045976137,779.9940163926717,13.960533802780056
419,11355,255.18003715985796,Entire home/apt,False,False,2.0,False,0,0,9.0,88.0,1,5.759445425561037,0.0996267734542438,224.6230756153664,15.614425719312427,470.92552935774114,8.428746417307266
420,11356,502.5988381664668,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.600722375835333,0.2354885654011561,232.59432075144372,16.16853804604791,487.2610727888138,8.721124181063677
421,11357,889.2495119828783,Entire home/apt,False,False,4.0,False,1,0,8.0,80.0,2,2.877299430260486,0.7824815722006954,374.5513907034844,26.03652742347473,705.7008588551556,12.63081573402552
422,11358,232.13151767445143,Private room,False,True,2.0,False,1,0,8.0,86.0,1,5.234422348602736,0.2107614985256816,244.3244226205705,16.983943158873803,538.491882771923,9.638066413288367
423,11359,494.6024130388768,Entire home/apt,False,False,4.0,False,0,1,9.0,83.0,1,1.5818474852654996,0.4487572529484345,565.0164551629371,39.27649661621571,1179.4435475755054,21.109984395199994
424,11360,241.06869869940496,Private room,False,True,4.0,False,1,0,9.0,91.0,1,4.933137053607807,1.3009222991357594,221.4227533301377,15.391958840236605,427.6083579151645,7.653444525939331
425,11361,372.5393353559585,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,1,3.981411910489841,0.5756989442666727,380.4718257716192,26.448079946937185,994.8375553665044,17.805858799020964
426,11362,113.36108563230556,Private room,False,True,2.0,False,0,0,9.0,87.0,1,7.643539016455601,3.6943464464325553,158.65032576947857,11.02840267094435,313.72409472065567,5.615114650942897
427,11363,463.79265740022106,Entire home/apt,False,False,4.0,False,0,1,8.0,83.0,1,1.6883785724513372,0.5288712434525112,535.8511674937997,37.24910376423674,1124.2699248404726,20.122472684819783
428,11364,494.6024130388768,Entire home/apt,False,False,4.0,False,0,1,8.0,82.0,1,1.4926496229770827,0.3594352573890133,589.1269741726729,40.95251279175879,1251.4782758527867,22.399280515367657
429,11365,154.51915614196005,Private room,False,True,2.0,False,0,0,10.0,96.0,1,8.137979178862834,0.702651577779453,136.6513082417752,9.499165195484029,300.7821405968504,5.383476222670065
430,11366,393.0007761236153,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,0,4.389103503578984,0.2798006541275811,333.7053767960363,23.197161751267632,735.7796226534074,13.169173195654984
431,11367,420.28269714715776,Private room,False,True,4.0,False,0,1,10.0,93.0,2,3.499380410738671,1.0143360315842678,306.4421768782311,21.30199043451352,681.5974080582135,12.19940596351139
432,11368,206.2607304969543,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.722521102433187,1.709626026996088,246.923468678323,17.164612983194704,520.8690061182941,9.322647627945592
433,11369,714.0337260989205,Entire home/apt,False,False,2.0,False,0,1,9.0,100.0,1,1.426608494030278,0.1423163865398678,590.5457671330145,41.05113862185058,1527.5297517587069,27.34012093170207
434,11370,238.48161998165529,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,13.966746092707965,4.845642432638416,87.70016212652922,6.096380184203428,186.22593551029655,3.3331197586226256
435,11371,468.9668148357205,Entire home/apt,False,False,4.0,False,0,1,9.0,86.0,1,1.611940649731106,0.4800203805193761,559.3668208061245,38.88376850596232,1165.4339477759793,20.859236969637383
436,11372,599.2615066205697,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,1,2.4152073433303136,0.1167280076303221,511.9393901709641,35.58690289818016,884.6168842256399,15.83310083820541
437,11373,159.6933135774595,Private room,False,True,2.0,False,0,0,9.0,88.0,1,4.158953347638998,0.5602406745463376,336.3893900681449,23.38373797791833,579.3657610895424,10.369637615004583
438,11374,262.9412733131071,Private room,False,True,2.0,False,1,0,9.0,94.0,1,4.353168865269013,1.2748558439798436,247.8822338679736,17.231260489445116,466.59389623539744,8.351217732016329
439,11375,222.959147675157,Private room,False,True,2.0,False,1,0,9.0,91.0,1,5.011282367463173,1.435438881028089,220.02115120404096,15.294528012054718,466.12789471545216,8.342877116787728
440,11376,162.2803922952092,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.00771760198577,4.679385939020287,147.52217589988362,10.254841588423586,294.0622641419608,5.263202143090762
441,11377,315.62360356546486,Entire home/apt,False,False,2.0,False,0,1,9.0,91.0,0,3.231659112107542,0.5899955310623717,416.8028512647144,28.97359117197169,796.1509374974438,14.249714538133889
442,11378,289.9880053623086,Entire home/apt,False,False,2.0,False,0,1,9.0,91.0,0,3.1704450906893262,0.5554052103711012,435.2451155677972,30.255584864149217,816.0965901891503,14.6067069672667
443,11379,377.713492791458,Entire home/apt,False,False,4.0,False,0,1,7.0,72.0,2,4.336297300309755,0.3193702498370142,285.8728244309275,19.87213455259713,719.7850000788071,12.88289732119622
444,11380,396.76379971306943,Entire home/apt,False,False,2.0,False,1,0,7.0,66.0,0,2.8540675088422622,0.6476045811372791,376.2250466903016,26.152869776165996,831.6000847256929,14.884192505604032
445,11381,525.6473576518733,Entire home/apt,False,False,5.0,True,0,0,10.0,98.0,3,4.880137707349848,1.164811993984948,223.97030586477905,15.569049149009324,470.3643021573146,8.418701428322825
446,11382,294.9269738234672,Private room,False,True,3.0,False,0,1,9.0,89.0,0,3.219311293632439,0.6094441550532677,415.5987476523969,28.88988923546593,799.2950707409302,14.30598904473733
447,11383,309.27350125826104,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,0,6.240266028802701,0.498716749186507,202.90005429732756,14.104373816406538,470.1489364771544,8.414846757909144
448,11384,266.4691079282203,Entire home/apt,False,False,2.0,False,0,0,9.0,98.0,1,4.757821902763958,0.0775993404973453,225.04114739970385,15.643487518969453,477.5295342758654,8.546946598277353
449,11385,252.59295844210823,Private room,False,True,2.0,False,0,1,9.0,91.0,1,3.745048608773512,0.2737538093159736,325.71514560359327,22.64172962973364,743.204392498287,13.30206363868259
450,11386,167.6897387050495,Private room,False,True,2.0,False,1,0,9.0,94.0,0,5.508675278516924,0.5724633902811923,211.92279707159085,14.73157984342418,470.150454073454,8.414873920238593
451,11387,359.60394176721,Entire home/apt,False,False,3.0,False,0,1,9.0,92.0,0,4.427963962628416,0.2885150430034097,327.5326662130281,22.768072573225048,708.3834778770931,12.67882994022282
452,11388,128.88355793880382,Private room,False,True,2.0,False,0,0,10.0,97.0,1,7.47917474806422,0.4805163774479176,165.52270604333475,11.506128616985375,346.1108975416125,6.194781989465557
453,11389,719.2078835344199,Entire home/apt,False,False,6.0,False,0,1,8.0,77.0,2,4.489045712917976,0.4514578582586802,278.8106608344209,19.381216027894407,749.1876305215334,13.40915317388174
454,11390,547.7551212399163,Entire home/apt,False,False,4.0,False,0,1,8.0,88.0,1,1.5989476077634224,0.2727562796846342,542.8767570203354,37.73747988274523,1329.2456673141287,23.791181317723986
455,11391,116.18335332439617,Private room,False,True,2.0,False,0,0,7.0,80.0,1,10.425483385606569,4.408588925006118,121.79057075625076,8.46613739561871,247.1559573782033,4.423660983316861
456,11392,997.4364401796844,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,1.4265987691849185,0.1423096938987438,590.5495750942785,41.05140332808406,1527.5213064029413,27.33996977454937
457,11393,180.3899433194572,Private room,False,True,2.0,True,0,0,10.0,100.0,1,4.651631939481169,0.2347372847538351,238.51897479891625,16.58038384721258,545.9760639887996,9.77202021635413
458,11394,321.03294997530514,Private room,False,True,2.0,False,0,0,10.0,98.0,1,5.589292705446145,0.561430149607857,208.5829908929912,14.4994168951172,448.506722735827,8.02748884213933
459,11395,283.4027140807639,Private room,False,True,3.0,True,1,0,9.0,95.0,1,4.193854003409899,0.7343796284939645,268.90281594641715,18.69248310222156,574.2245279727565,10.27761850049034
460,11396,637.5973094381335,Entire home/apt,False,False,5.0,True,1,0,9.0,92.0,2,2.1829251143421637,0.464875108613964,576.184907452877,40.05285927710086,1014.3684847464305,18.15542840350227
461,11397,294.9269738234672,Private room,False,True,3.0,False,0,1,9.0,92.0,0,3.211935895951243,0.6074972713416944,417.1117178810132,28.995061694642445,800.4424028215988,14.326524289827114
462,11398,710.7410804581481,Private room,False,True,6.0,False,0,0,7.0,97.0,1,5.177680930505395,0.4287676211322199,256.2867338324793,17.81549004842619,541.9069510734804,9.699190185343936
463,11399,135.46884922034857,Private room,False,True,2.0,True,1,0,10.0,98.0,1,8.558337417597492,3.4717017707858258,159.04232233432106,11.055651880435365,307.4722474822101,5.50321747882639
464,11400,162.5155812695501,Private room,False,True,2.0,False,0,0,10.0,98.0,1,5.815506491295428,0.7092504957872348,189.0135667704074,13.139069929451749,387.19842740850953,6.930177181639419
465,11401,248.8299348526541,Entire home/apt,False,False,2.0,False,0,1,9.0,94.0,0,4.1576889125350025,0.2778296660715594,379.04801390513205,26.34910523311212,752.9042166004224,13.475673588775733
466,11402,199.6754392154096,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.697779571720154,0.1026800512839985,251.77812003554297,17.502078725762807,543.8387520983406,9.733766057646822
467,11403,348.07968202450667,Entire home/apt,False,False,5.0,False,0,1,9.0,86.0,1,6.001911979730949,0.3883834882319661,189.9539380101656,13.204438800533028,413.3497589204804,7.398240448648869
468,11404,175.45097485829865,Private room,False,True,3.0,True,1,0,10.0,95.0,1,8.20516751435142,4.559453552027279,145.57041818758955,10.11916730056504,290.20995400838564,5.19425250410854
469,11405,715.2096709706249,Entire home/apt,False,False,6.0,False,0,1,9.0,84.0,1,1.8507921779583447,0.5926841428602818,524.8996174815619,36.48781882630704,1068.005018443915,19.11542889839161
470,11406,250.0058797243585,Private room,False,True,2.0,False,1,0,9.0,90.0,1,1.916015043100422,0.6540821412655216,496.29478030866136,34.49938507333813,1053.452703861415,18.854967823860232
471,11407,230.7203838284061,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,6.964215153247348,0.8257829439232722,178.06930133636055,12.378291370952336,376.5317213401735,6.739261729082463
472,11408,659.7050730261765,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,7.905118039557269,1.0219724920023736,155.28690957540385,10.794598498413826,323.8065379086477,5.795572815983117
473,11409,170.2768174227992,Private room,False,True,2.0,False,1,0,9.0,92.0,1,4.742447587210932,1.868033968191973,244.67983817295607,17.008649479571307,512.1311978154542,9.166256084407651
474,11410,231.89632870011053,Private room,False,True,2.0,False,1,0,10.0,100.0,1,9.316528583256089,0.2629892777329182,120.1042244149634,8.348912886912602,278.0789147277726,4.9771280385606
475,11411,255.18003715985796,Entire home/apt,False,False,3.0,False,0,0,9.0,90.0,1,6.140225493811349,0.3140656744023542,185.16146576065424,12.87129537015814,404.7706396810202,7.244689162839686
476,11412,437.921870222724,Entire home/apt,False,False,4.0,True,0,1,10.0,95.0,1,3.249939837522681,0.8534123196763652,327.83883266702577,22.789355397087174,733.0673747007978,13.120628683225208
477,11413,167.6897387050495,Private room,False,True,2.0,True,0,0,10.0,99.0,1,9.930442923992812,2.3176694519735896,144.2592334099656,10.028021734783724,271.2361740837597,4.854654904079133
478,11414,190.73825819045604,Private room,False,True,2.0,False,1,0,9.0,96.0,1,3.92391134744331,0.8295519606683354,287.5795511858317,19.99077578331044,651.6402078408262,11.663224278162485
479,11415,317.0347374115101,Private room,False,True,2.0,True,0,0,10.0,98.0,1,1.4266817964237004,0.2014622431047442,584.4041369198949,40.62420996149134,1205.9922023654951,21.58515905657509
480,11416,89.13662127519461,Private room,False,True,2.0,False,1,0,9.0,90.0,1,15.213425639744422,4.234929650652456,79.20613334851244,5.505927128351083,161.52073476544075,2.8909397125523806
481,11417,418.8715633011124,Entire home/apt,False,False,4.0,False,1,0,9.0,92.0,1,4.796455070983959,0.7511588327900982,270.14393850209973,18.77875836980561,584.046804271669,10.45342013154052
