,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
861,6,9,82,2,3.653409979128788,0.2841807909116265,416.9010443776979,1042.438288704264,0,0,0,0,1
862,2,9,92,1,6.6263363987870045,0.4124178571593765,188.1978403601185,447.0477127481663,0,0,0,0,0
863,2,10,100,1,5.129362927849582,0.6092633553578874,229.0379149037263,492.4079461865598,0,0,1,0,0
864,3,10,97,1,7.772945647727528,2.3987156851521685,152.2095571078651,324.5157382055523,0,0,0,0,0
865,4,10,91,1,3.4438045050894246,0.9053837279566354,321.80958303752755,571.1914790104789,0,1,0,0,0
866,2,10,100,1,11.987514903904849,2.853928590426015,105.9625910604292,211.6629078086864,0,1,0,0,0
867,2,9,85,1,4.1919947256455306,0.6864937735758029,343.7698751,829.9758642696607,0,1,0,0,1
868,2,10,98,1,8.803007354001531,1.2660865677117916,129.7196926202304,276.09358211573567,0,1,1,0,0
869,3,10,100,1,7.834436644114059,0.4375651623559344,160.42928032370597,330.8348627632136,0,1,0,0,1
870,2,10,100,1,7.705900956696816,0.3633497160240692,162.5770315486031,335.9802290574627,1,0,0,0,0
871,3,8,100,1,2.045307172191744,0.4757053562129152,501.42405430978863,951.5187761519194,1,0,0,0,1
872,2,10,100,1,4.988814845178651,0.7125059630803587,226.10195515658103,485.0255801499799,0,0,0,0,0
873,2,10,100,1,2.251524577101531,0.381482264,453.7082737837347,805.0559495,0,1,0,0,1
874,2,10,91,1,7.058546354701981,0.465222477,174.92679016200412,396.6307154248984,0,1,0,1,0
875,2,9,81,0,4.866579977589129,1.312719108956654,254.49522793112072,465.5512416,0,0,0,0,1
876,2,9,78,1,2.0857149690596337,0.4044417776483143,493.53825408050136,939.2881155506786,0,1,0,0,1
877,2,6,60,1,5.8148940133568185,0.2337130427625253,212.27330655258464,512.1324865457589,0,1,0,0,0
878,6,9,83,2,2.8660717872236177,0.3861788311664451,361.78668088011455,618.8220783878287,0,0,0,0,1
879,2,10,95,1,5.998681358467273,2.1776063392279603,188.2750366332007,421.45226846034535,0,0,0,0,0
880,2,7,87,1,3.4234992692551707,0.4010255288222177,343.7282923571417,704.8862326186961,0,1,0,1,0
881,2,10,99,1,6.1596316258725965,3.086115743203925,190.5777637338141,371.4075411162362,0,0,1,0,0
882,2,10,100,1,5.468190553367164,0.6721569701433122,198.30833036759847,421.26380213967656,0,1,0,1,0
883,2,10,95,1,5.941431220396757,0.3515365590807594,206.1226370604193,482.4950616320233,0,1,1,1,0
884,2,9,91,1,5.825350017902781,0.1292539589311893,235.3628597727241,500.881479,0,0,0,1,0
885,2,10,98,1,3.511095760219108,0.5608308519181217,317.81404849269853,721.1347359265096,0,1,1,0,0
886,3,10,100,1,3.83519439,1.143869388718769,284.96438934123984,518.8319165,0,1,0,1,0
887,2,9,91,1,4.764758293,0.3338732911049487,234.0669209760647,524.4582577169355,0,1,0,1,0
888,4,10,100,2,8.115730142,0.7719472960469902,165.79579030038934,348.0708964,0,0,1,1,0
889,4,9,85,2,5.533679393080673,0.1340756517841644,228.2307224633898,520.5545948100715,0,0,0,0,1
890,2,8,83,1,5.428182637478019,0.4362479539043849,243.9768039271146,506.745167,0,1,0,0,1
891,2,10,90,1,3.454856438410994,0.1996262152882343,355.9190981960633,827.5910406829626,0,0,0,0,1
892,4,10,97,1,2.379387558945513,0.6496798461247063,415.4421057315256,929.634019,0,0,0,0,0
893,2,9,95,1,4.787173945,0.7132109831039364,225.7539988064723,469.03845322631247,0,1,0,0,0
894,4,10,100,0,2.490511939475682,0.4287880206829135,410.7622109791028,726.4067525110357,0,0,0,0,1
895,6,8,79,3,3.5825778196227094,0.2495885188539288,343.79644670858653,816.3435568913062,0,0,0,0,1
896,2,10,96,0,14.22237952523238,5.144837963,85.86929968796373,177.04729081278802,0,1,0,0,0
897,2,8,73,1,3.0219719943230987,0.608591022,387.1688439,668.1013481065539,0,1,0,0,1
898,2,10,94,1,4.623028624608815,0.3679225625093839,293.30480851136923,675.7340303560267,0,0,0,0,0
899,5,8,85,3,6.871057217869343,0.7942264368509311,166.9575581079616,369.50504984882616,0,0,0,0,1
900,2,9,88,1,8.168874819435953,1.08850577,159.36640887366883,328.71301049710183,0,1,0,0,1
901,4,10,100,2,5.6825941205080674,0.2680223068510779,227.0447360825115,476.5047485427461,0,0,0,0,0
902,2,9,98,1,7.327149698609191,0.4785589008282803,166.41742474909125,403.3131957336623,0,1,0,1,0
903,2,9,96,1,2.580320043003012,0.3364419571417187,428.2084625783981,877.1601017754673,0,1,1,1,0
904,2,10,99,2,2.0208010051326126,0.6391074049959883,493.4693832254048,768.8281208,0,1,0,1,0
905,2,10,80,0,3.5271491617000383,0.1844179557912422,354.0870228597328,853.1769423533036,0,0,0,0,1
906,2,9,95,1,5.004948471410087,0.6189212758372422,238.0020617855415,520.7271109453031,0,1,0,1,0
907,3,9,80,1,7.386240133,0.4973069070965747,167.7000515909709,351.09234826996493,0,1,0,1,0
908,4,10,96,2,6.027292864945227,0.7152489509208622,188.61965272348897,408.8229502425117,0,0,1,1,0
909,4,7,95,2,5.719781466618055,1.7540822283147943,198.44549595123803,443.5596600575997,0,1,0,0,0
910,4,10,100,1,2.696953963201384,0.3867948075199052,416.8326737509231,925.4133028,0,0,0,0,1
911,2,8,87,1,5.615722080354257,0.7448327452507084,238.47308632498584,479.42657505975336,0,1,0,0,1
912,3,10,100,1,5.821640504932175,1.0089322392382527,235.1939869112236,462.5931307571721,0,1,0,1,0
913,2,2,20,1,3.628214085176863,1.0476365266649257,306.3453365639729,548.3266294069296,0,1,0,1,0
914,2,10,98,1,5.095105082,0.5845422646970678,232.9412694207116,507.39836844195264,0,1,1,1,0
915,4,7,80,1,6.1830672686246935,1.3991222129958385,183.4050374453197,404.14717936261314,0,1,0,0,0
916,6,8,88,3,7.781690611543931,0.8904149750726366,165.38367737000834,341.7457770788056,0,0,0,0,0
917,4,10,100,1,7.5170396694973505,0.4491234260712897,178.83213577889163,387.26134697974686,0,0,0,0,1
918,2,8,60,1,4.436114052327456,0.4037838697558294,282.60719807081034,725.2742978,0,0,0,0,1
919,2,10,100,1,7.625442588627552,1.2866942322669614,160.14546402281744,335.7469838,0,1,1,1,0
920,2,9,73,1,4.642935867415117,0.4308021782855736,275.6283112274057,691.2852541537136,0,0,0,1,0
921,2,8,90,1,6.044229357467316,1.8601108795216288,189.06077204518587,422.33134692091903,0,1,0,1,0
922,2,9,96,1,9.756369426,0.3905122410152228,114.66908908372488,266.6313311303979,0,1,1,1,0
923,2,10,99,1,8.016353147723127,1.1318897657623836,146.52643160725918,332.12795345162755,0,1,1,0,0
924,4,9,88,2,9.295124109008578,0.6439838596598717,122.3222489395716,268.75176116351173,0,1,0,0,0
925,2,10,100,1,7.630576569065024,0.093805316,158.48022845991005,385.5802671488264,0,1,0,0,0
926,2,10,96,1,8.884047322491739,3.458928337,154.61638450003787,296.20635371592266,0,1,1,0,0
927,3,9,89,0,3.219311293632439,0.6094441550532677,415.5987476523969,799.2950707409302,0,1,0,0,1
928,2,9,93,1,6.469099419463135,1.9519836965868849,176.00868276350138,392.6137772200084,0,1,0,0,0
929,2,10,100,1,5.109706908494215,1.105223640333814,234.02862510054413,504.4071471,0,0,0,1,0
930,2,10,100,0,4.891198913759328,0.4445872034291817,288.05757903734985,580.8267986080969,0,1,0,0,1
931,2,8,81,1,2.4874192506611594,0.353748072,427.0271482103212,706.3836807,0,1,0,0,1
932,2,9,92,1,4.851464432076597,1.3416011791836444,226.1852004275161,472.9238917255188,0,1,0,0,0
933,3,10,80,0,4.702473237660834,0.4317687984081028,294.14945383819986,667.2497168327072,0,0,0,1,0
934,2,9,90,0,2.140890582263243,0.3048008465328662,476.81893722497256,1058.0958448011988,0,0,0,0,1
935,2,10,100,0,3.5760746476629657,0.2300857360903486,349.7905212492471,875.7111764560655,0,0,0,0,1
936,2,10,100,1,9.871336360126294,5.757296427865866,122.22196596007817,247.36646579169204,0,1,0,0,0
937,2,9,88,1,5.898013096010611,2.2452188742959613,197.02587690648903,434.1593591058252,0,1,0,0,0
938,4,9,98,1,7.072619702736136,2.350268455593128,167.7135645520778,360.8592155800324,0,0,0,0,0
939,2,10,95,1,7.146332184775351,0.2260338475254275,164.9946406021853,398.03322433998267,0,1,0,0,0
940,3,10,100,1,14.176332277290712,4.929303169426596,86.05447247707365,177.4900095520128,0,0,1,1,0
941,2,10,98,1,4.565731797657666,1.361517737591859,237.3780324535686,451.5998016190146,0,1,0,1,0
942,2,10,92,1,9.760352377957512,0.5422604943148608,114.57325145214324,263.11173973347763,0,1,0,1,0
943,2,10,100,0,7.695390355558049,2.6266613694589616,173.69063363943442,338.3965101379554,0,0,0,0,1
944,2,10,97,1,8.312367276848471,0.8373945290954602,164.6315739803797,342.9740031256028,0,1,1,0,0
945,2,10,98,1,5.164333936768364,1.2942106737156476,217.7908399,488.4377729687712,0,1,1,1,0
946,2,4,60,1,3.1088726969756326,0.3166208391025314,380.31810433967456,855.2285017725294,0,0,0,0,0
947,3,10,100,1,4.927182410326101,0.1832742761411763,271.61672170050514,633.5346127194074,0,1,0,1,0
948,2,10,80,1,4.427940975,0.2484855985854945,278.7557811675522,669.2466849229413,1,0,0,0,0
949,2,8,84,1,5.168606294464045,0.6637347518033617,266.7426758478517,531.9028891023735,0,1,0,0,1
950,2,10,99,1,11.124450453991512,5.299473325303386,110.84400704859378,226.56894065086107,0,1,1,0,0
951,2,9,95,1,7.255112904267834,2.458540368461013,163.29818006954426,350.7518614149493,0,0,1,1,0
952,5,8,72,2,4.3807217916755645,0.1298928790925667,279.8929556234434,657.4216933057714,0,0,0,0,1
953,2,6,74,1,5.875278297238308,0.2847700365489398,217.80056557731987,456.8656980959488,0,1,0,0,1
954,2,10,96,1,4.354931259005869,0.3557392441780269,330.85912381958474,707.6968208420958,0,0,0,1,0
955,2,10,100,1,9.901237406041597,5.719229074,122.23039775998164,247.50681465232643,0,1,0,0,0
956,2,10,100,1,6.347660326070016,0.4458382448737648,194.41056529203243,446.4859653385376,0,1,0,0,0
957,3,9,86,1,1.849488919603249,0.5769339349894113,542.8644249796303,805.8104412896578,0,1,0,0,1
958,4,10,80,1,3.9703715425001183,0.6543523753062704,439.7767747936442,687.8996325882352,0,0,0,0,1
959,2,9,91,1,3.606025609404584,0.2949684099778569,343.7034927545108,805.4409728159923,0,1,0,0,1
960,6,8,77,2,4.489045712917976,0.4514578582586802,278.8106608344209,749.1876305215334,0,0,0,0,1
961,2,9,89,1,3.223251161093871,0.6748281851066752,513.3378087714469,806.5609493940673,0,0,0,0,1
962,2,10,100,2,7.026990646982449,1.141591337468391,184.17782272029564,381.2605388606029,0,1,0,0,1
963,2,8,85,1,4.863257708083965,0.620365403,245.5164788435509,539.3533572197036,0,1,0,1,0
964,2,9,95,1,5.4317241051046015,0.5688327679215164,242.82642437684456,557.4554851931806,0,1,0,0,0
965,3,9,93,1,7.637518814065814,3.2934840317326275,149.69847390571718,302.0339445567203,0,1,0,1,0
966,4,9,84,1,6.112447450136415,0.7848456711576766,198.28503553427413,428.7390195,0,0,0,1,0
967,2,8,80,1,0.9178011084032166,0.3892956990435148,701.3353909987569,2350.8788315464544,0,0,0,0,1
968,4,9,88,2,7.273101560621323,0.9571881116696688,157.76793723106195,354.8542201,0,0,0,0,0
969,2,8,85,1,5.170752817735193,0.6929221697299287,312.24373503160604,607.9755319843501,0,1,0,0,1
970,2,10,100,1,5.566305114509836,0.3227862938663468,231.9586359,533.2189175358182,0,1,0,1,0
971,2,10,95,1,3.3816458815822923,0.6460458880987113,306.1637610318214,558.2656667210928,0,1,0,0,0
972,5,9,90,2,6.198042124063769,0.3603444475961206,183.9810543492052,401.2312867221182,0,0,0,1,0
973,2,10,97,1,5.644347962523954,0.5329599911796594,194.3179587313828,401.6522318364689,0,1,1,1,0
974,2,10,100,1,4.126690630897429,0.2738424619595599,303.5838945858811,740.3062071638458,0,0,0,0,1
975,5,10,94,2,4.563525415955516,0.4806814685485948,305.3520685830457,662.0548731092609,0,0,0,0,1
976,2,8,84,1,7.144117576767068,0.3585847315636467,174.8790460066048,414.84611957709313,0,1,0,0,1
977,4,9,91,1,6.158596197451791,2.372094907360166,186.66055630292456,418.1885895133842,0,0,0,0,0
978,2,10,98,1,3.7967779415889935,0.7777235561794489,288.2629612495233,739.6341089131106,0,0,0,0,1
979,2,10,98,1,8.095256793046097,3.591624387957874,155.39723589462986,308.2452078576941,0,0,0,0,0
980,2,8,80,1,2.2160976255716216,0.2558833947652497,458.8092856030465,1022.475921,0,1,0,0,1
981,4,10,100,1,1.824993429806999,0.3885167575609813,505.6049098289252,1195.609387,0,0,1,0,0
982,2,10,100,1,3.7716300395414666,0.5430259548944913,339.6183622519691,885.1272394,0,1,1,0,0
983,2,10,60,1,6.020218618876546,0.1376313066119641,212.7247049712828,488.9556962352893,0,1,0,0,0
984,2,10,99,1,9.930442923992812,2.3176694519735896,144.2592334099656,271.2361740837597,0,1,1,0,0
985,2,8,80,0,4.185002016230517,0.4344890877699983,352.0352952611351,724.2124296814144,0,0,0,0,1
986,2,10,97,1,4.421775755092717,0.4789592793662038,240.8280066367176,469.68351530332967,0,1,1,0,0
987,3,9,88,1,0.4962795942803805,0.1535603731671757,927.7716786365016,3332.969814029784,0,1,0,1,0
988,2,10,100,1,5.899961374100347,2.303290102275469,195.4123487412797,435.6634837044544,0,1,0,0,0
989,2,10,100,0,6.025071422665662,0.8784535575974439,184.4395207382341,378.5721796571658,0,1,0,0,0
990,2,10,95,1,5.562932263047859,0.3016404432171182,226.16879774473952,561.6456043668412,0,1,0,0,0
991,4,9,91,2,4.1996167379141625,0.7913360168175588,291.6142863095273,716.3076225964719,0,0,0,0,0
992,5,10,100,1,7.510605201424628,0.7185784449737319,178.09880760439688,369.5175588430455,0,0,0,0,1
993,6,10,100,3,7.150277373909828,0.2837994947673711,172.13676847941596,401.4175382814131,0,0,0,0,1
994,2,9,87,1,4.081836076153343,0.6476816526235128,397.48286998649127,929.6958981463532,0,1,0,0,1
995,2,9,97,1,10.044360141891811,2.1034024741953776,113.83917025959134,250.10170240696152,0,1,1,1,0
996,2,8,80,1,5.700821177651888,0.2054513885975384,224.60346787669133,519.6401404,0,1,0,0,1
997,2,9,99,1,4.204572162166268,0.3638077734054332,342.45687430470014,651.8616762622426,0,1,1,0,0
998,5,9,100,2,1.3494516848929348,0.2876061875366819,612.4205613645275,1324.9988188352029,0,0,0,1,0
999,2,9,80,0,5.913173934363984,0.2097409864589177,212.58677224940848,499.2224647504488,0,1,0,1,0
1000,6,9,93,2,8.547285851,2.233049186246697,206.8006934800312,350.8833915152031,0,0,0,1,0
1001,3,9,87,1,4.894691834391351,0.106392601,268.93636557033415,802.7748160935487,0,0,0,1,0
1002,4,8,89,2,7.723490575794431,1.2927012180238908,158.17769515027032,331.3446616,0,0,0,1,0
1003,2,9,100,1,3.756687589230785,0.4245083443798504,315.8890615585299,657.0991770781472,0,0,0,0,0
1004,2,9,95,1,3.066853552447072,0.500671159,360.42674949335736,804.4057143314483,0,1,1,0,1
1005,4,10,90,2,2.6274654977777008,0.2474050190127931,411.0844595,693.9662151638233,0,0,0,0,1
1006,2,10,90,1,4.002053782454103,0.372118205,439.48845468319024,785.4912492858047,0,1,0,0,1
1007,4,8,85,1,11.085577461053262,2.420547747,117.25682472041684,233.7616468,0,1,0,1,0
1008,3,9,97,0,14.09601832921346,4.952025699204982,86.65709537094129,179.55337131177316,0,0,1,1,0
1009,4,9,90,2,1.4265987691849185,0.1423096938987438,590.5495750942785,1527.5213064029413,0,0,0,0,1
1010,2,10,100,1,6.732425807416652,0.4097162053830326,164.0094010551406,360.7435188702096,0,1,0,1,0
1011,2,8,87,1,5.066280245510108,0.9435587755137786,279.9045867,537.4116254639692,0,1,0,0,1
1012,2,9,100,1,9.532642668350256,1.6225632215502532,148.95634365209398,299.14272969603326,0,1,0,0,0
1013,2,10,97,1,5.073585397557638,1.0437253760625305,215.5251554415481,457.1289030020476,0,1,0,1,0
1014,2,9,95,1,5.270749488120969,0.4054835963065993,222.4574375789944,478.9217666193346,0,1,1,0,0
1015,2,10,99,1,8.668148311297312,1.665456787425885,134.14642573961743,300.27144849040207,0,1,1,1,0
1016,2,9,86,1,8.476529421758881,0.8621179657307181,133.18584523750397,297.1751072391445,0,0,0,0,0
1017,3,9,93,0,4.118801478825001,0.1045513162480319,311.91487490886414,804.2148568991927,0,0,0,1,0
1018,3,8,85,1,6.911023591666504,1.075285344110978,187.2417813451712,387.01572675301753,0,1,0,0,1
1019,2,10,100,1,6.1224615299090335,1.730279189283784,185.4556001783249,411.2782792,0,1,0,0,0
1020,4,8,100,1,0.8824091051787829,0.3590413395536219,699.5897612264816,2283.2734897091595,0,0,0,0,1
1021,2,8,93,1,6.817746929564542,2.3037063158203965,168.0074573802966,371.2845289357555,0,1,0,0,0
1022,2,9,95,1,8.586016400766226,3.239236625126216,167.34703238494825,317.4736092827885,0,1,0,0,0
1023,2,10,100,1,0.2865311565342962,0.06534666,1115.5266215586748,2746.438031516426,0,1,0,0,0
1024,2,10,95,1,2.470549364346474,0.6123642396503688,403.5200436253816,896.7512338867284,0,1,0,0,1
1025,2,8,77,1,8.455958013245118,1.3923176189771789,166.86737835608108,323.56347502775174,0,1,0,0,1
1026,2,9,88,1,0.7001930060729286,0.2969846339340072,900.7267144,1865.9767531772147,0,0,0,0,1
1027,2,9,91,1,3.647075584407918,0.4916066467044392,311.0613756485871,712.9510366888144,0,1,0,0,0
1028,2,10,100,1,4.722521102433187,1.709626026996088,246.9234687,520.8690061182941,0,1,0,0,0
1029,2,10,100,1,1.945455326,0.3871982137528171,519.7178115371574,1309.7186551727232,0,0,1,0,0
1030,4,9,87,1,7.963051894728969,3.9977249008489415,152.28899715834936,304.7070211670199,0,1,0,0,1
1031,2,8,89,1,6.490649638524498,0.6819210972835922,183.42600629292284,396.4306555602991,0,1,0,0,0
1032,2,7,89,1,8.608961874635765,0.6721036658387457,132.40248272721547,293.6132121662593,0,1,0,0,0
1033,2,9,91,1,1.825759790017229,0.2221343450890103,556.5678677847663,980.8972866639532,0,1,0,0,1
1034,6,8,76,1,3.0558749267451724,0.7167207186413092,398.67814313288414,688.9157439770801,0,1,0,0,1
1035,2,10,95,1,0.6097940393045159,0.2908845131207057,941.8909512709732,2776.3853317045096,0,1,0,0,1
1036,3,9,94,1,2.6283447296469977,0.6140957888833531,391.82271841551056,705.3000121026688,0,0,0,0,0
1037,2,10,100,1,7.689908852551663,0.1895597948047541,144.43577731262872,330.77523447104124,0,1,0,0,0
1038,2,10,100,1,9.369992111971763,4.126991531551584,120.05450181059248,249.8356261884933,0,1,0,1,0
1039,2,9,87,1,3.2697636605896085,0.4160156709396084,366.2252358,763.2271184621433,0,1,0,0,1
1040,2,10,100,1,6.076080877,1.5230028532180142,196.51918362290007,432.92610078287686,0,0,0,0,0
1041,2,10,99,1,5.729396150621495,0.9975896001742782,212.34104051399217,468.4204021183058,0,0,1,0,0
1042,2,10,92,1,2.111287700914991,0.3851520496150796,503.04212113786815,819.9450344630596,0,1,0,1,0
1043,5,10,100,2,7.445065992106566,2.336296281914877,154.12810518479293,334.6689192100594,0,0,1,1,0
1044,4,10,90,2,5.539902864280825,0.8581199269997823,204.37415649392017,442.93653719378864,0,0,1,0,1
1045,3,10,94,1,7.315382137231798,1.5652170787766126,151.10827271419595,325.4548445925589,0,1,0,1,0
1046,2,9,87,1,4.110230396292016,0.5003852876943614,356.23641174549454,933.3343253,0,1,0,0,1
1047,2,10,95,1,8.227935313972774,0.3461066370701608,144.76207200386597,333.1421583912525,0,1,0,1,0
1048,2,10,98,1,4.606160196036746,1.068876786213261,272.53460897537167,598.0349547332951,0,1,1,0,0
1049,2,10,100,1,4.949565316508273,1.5832102899303673,237.9898237147432,531.2520683295763,0,1,0,1,0
1050,2,10,94,1,7.1649976322153055,2.888052697650939,172.26304862133532,336.8326849891778,0,1,0,1,0
1051,4,8,100,2,1.2175854262891428,0.3245519712628903,601.0652090070965,1700.2386848419585,0,0,0,0,0
1052,2,10,90,0,5.430073854088123,2.711857353297058,209.59097511271744,403.8655855021885,0,0,0,0,0
1053,2,9,100,1,6.075903234,2.184248627587106,188.73660565814285,437.1033496071181,0,1,0,0,0
1054,3,8,80,2,2.573699254500973,0.1500443191635784,437.0300082445995,925.9439866573244,0,0,0,0,1
1055,2,10,97,1,3.556066476339383,0.4954651604129689,292.2443623,543.6017854684656,0,1,0,0,0
1056,2,10,99,1,2.354860622762776,0.3910537704629469,454.6600276865655,891.7239000213335,0,1,0,0,0
1057,2,10,80,1,6.258995582895436,1.7393761102923433,181.5181145646244,402.8055000860684,0,1,0,0,0
1058,2,8,75,1,4.365957777982737,0.9438052594879268,245.6600718998648,491.2953476481627,0,0,0,0,0
1059,4,9,94,1,4.576100065150128,0.6523284718153729,246.7463690204256,528.0285365100889,0,1,0,1,0
1060,4,10,100,1,6.102800870738027,0.2513190092597887,211.21522528245228,457.6891076,0,0,0,0,1
1061,2,10,100,1,3.885669917806336,0.5152363195644116,359.75412509272184,951.6954871327612,0,1,0,1,0
1062,3,9,93,1,1.1953551367912012,0.046719787,624.3791336308236,1841.055594958776,0,1,0,1,0
1063,6,10,100,1,0.9097246186880432,0.2545468489744947,796.2933796957192,1714.7519020789075,0,0,1,1,0
1064,2,10,98,1,1.8274677882648325,0.3955132508550695,583.1767196,834.3888892546307,0,1,0,0,0
1065,2,10,97,1,7.003374270237321,0.275650081,168.57816193867802,396.3442363,0,1,1,1,0
1066,2,10,99,1,8.812681372,0.5250352288706888,128.25982924064982,284.93517705675566,0,1,1,1,0
1067,2,9,80,1,14.686120843430182,5.714716255383029,82.76713127500729,169.35750891298707,0,1,0,0,0
1068,2,9,87,1,4.185524675142791,0.5646849441042391,344.61060062068407,852.7298367,0,1,0,0,1
1069,2,9,90,0,4.028382890428151,0.7387773893158325,330.3697616915404,684.8664715307126,0,0,0,0,0
1070,3,10,88,1,7.535865062780907,0.4897425411637799,164.1967051060233,342.8736124581569,0,1,0,1,0
1071,4,10,100,2,9.866769167532931,0.7683593055472622,139.4205898350377,276.9461339016884,0,0,1,0,0
1072,2,7,90,1,2.975274920596364,0.4433514878451164,394.9861082819307,865.8934879317457,0,0,0,0,0
1073,2,10,100,1,8.902514097008806,0.9277340337087576,125.7192589,279.9643493605122,0,0,0,0,0
1074,2,10,80,1,4.138245063693268,0.573528575,447.1684870501709,708.7505942104309,0,0,0,0,1
1075,2,10,100,1,9.679070166123555,2.639347296036379,115.59831628535365,248.00982402996704,0,1,1,1,0
1076,6,9,90,3,2.345008426204518,0.2771921096242833,435.6543726235193,759.3978834473774,0,0,0,0,1
1077,2,10,99,1,2.8302760481188223,0.1366019951950482,371.59876879488667,633.0640814975561,0,1,0,1,0
1078,2,8,84,1,7.864544559126821,2.5377924289294147,146.47465478670793,315.61754706283847,0,0,0,0,0
1079,2,7,84,1,1.8451303560362469,0.6106941149237518,541.8528728753384,804.7756046269604,0,1,0,1,0
1080,2,10,94,1,1.5504758831060783,0.3282662157668279,588.9316197023871,1392.5913997163811,0,0,0,0,1
1081,2,10,100,1,5.1978478666734045,0.6684778296120352,271.71548078034044,598.4247841,0,1,0,0,1
1082,6,9,60,2,4.865053534960902,0.4940762620878583,256.2393755211579,601.2548219560725,0,0,0,0,1
1083,2,10,99,1,8.085178065472148,2.327041431370667,142.2566616408497,305.12866093030647,0,1,0,1,0
1084,2,9,93,1,6.2615701567009365,1.1876426121910737,204.9174746114217,393.94970133052095,0,0,0,0,0
1085,2,9,83,1,1.1413276073196472,0.3200293425522853,640.3095113204536,1805.4749498624208,0,1,0,1,0
1086,2,9,94,1,7.598883181455162,2.220713585502786,157.41494420609817,334.0326924218772,0,1,0,1,0
1087,2,10,90,1,5.315494122947307,0.049137507,242.9604676,546.2000754,0,0,0,0,1
1088,2,10,99,1,5.707848381255589,1.7239601927766204,195.6938959293382,452.23161103177415,0,1,1,1,0
1089,2,10,99,1,8.370648329,4.554398888021295,143.64826347100632,286.93906011825715,0,1,1,1,0
1090,2,9,97,1,6.778990361288277,0.1724906603878215,183.45456133126112,436.2778042256808,0,0,0,0,0
1091,2,10,98,1,7.549055818876861,2.0026462996106456,159.19901165006232,337.1340787530873,0,0,0,0,0
1092,2,9,84,1,2.2772932082413204,0.1752892902207855,450.9449896862474,764.7932962215173,0,1,1,0,1
1093,2,10,95,1,4.298308921258322,1.0636494988241054,249.04845140739693,470.6631639171063,0,1,0,0,0
1094,4,10,98,1,3.1635804733225386,0.5345440475601765,406.1828585814485,779.3751137744421,0,0,0,0,1
1095,2,8,100,1,6.0381514108846055,1.372924017775489,187.6274878646706,413.9771238345391,0,1,0,0,0
1096,4,10,95,2,15.24136073,5.917082551340074,79.28250637173412,162.1875483565356,0,0,0,1,0
1097,2,10,97,1,3.806436382194012,0.4840178467968511,327.5692052531285,909.2211032782096,0,1,1,1,0
1098,2,9,94,1,4.740114671222413,0.5147437076784948,253.3028289562964,561.7308398,0,1,1,0,0
1099,2,10,100,1,8.092975938499524,1.1259382005257963,144.7247808899818,329.4073465469156,0,1,0,0,0
1100,4,9,88,1,3.180862905879106,0.820980347,381.4702373233483,661.5848891283122,0,1,0,0,1
1101,2,10,93,1,6.129577386985604,0.3954463263317414,207.4094989912365,477.85916455538944,0,0,1,0,0
1102,2,10,99,1,7.37467704,1.4335343506939535,149.96899183583542,322.8926437737038,0,1,1,1,0
1103,4,9,80,1,3.5884173101945627,0.9094047200985412,344.87996787852364,697.9638052946177,0,0,0,0,1
1104,4,9,88,0,0.6690047454462228,0.2503504331964364,827.2581579,2656.1731633423165,0,0,0,0,1
1105,2,10,90,1,5.715285588328106,0.3984741207357464,203.4497530746064,445.8032284040416,0,1,0,0,0
1106,2,10,94,0,6.141411653313821,0.4388910796441981,210.04759694390185,447.8829326054957,0,0,0,0,0
1107,3,10,92,1,4.279851133074315,0.216044703,287.0826794877599,684.8989022395799,0,0,0,0,0
1108,2,6,79,1,2.924222004874036,0.4703257425767265,434.4133482175385,747.7561994523631,0,1,0,0,1
1109,4,7,73,1,7.777765202,2.814996210819792,170.35751139511527,333.24620910596536,0,0,0,0,0
1110,3,10,90,0,5.0993131008774775,1.857186955420285,226.23770450923644,508.98307199240656,0,0,1,0,1
1111,5,9,89,1,7.545727834265602,2.682430775,171.6717404258151,334.6256257459626,0,0,0,0,1
1112,2,10,96,1,5.498734994329583,0.6473563946130825,197.22897912316333,417.7046673635765,0,1,0,1,0
1113,2,7,80,1,8.481292793030178,1.6011967564347145,169.2038451461434,324.9642002019164,0,1,0,0,1
1114,2,10,100,1,5.982312762,0.5998819067750171,189.5800858550064,411.3798271351242,0,1,0,0,0
1115,4,8,90,1,11.874360465691373,3.388538742587002,106.9903139,214.12057047983305,0,1,0,0,1
1116,2,9,95,1,6.544405815400877,2.6221829867436246,177.57727204975654,388.0454072938916,0,1,0,1,0
1117,2,8,93,1,4.829058233,0.9070009,224.8484673814857,468.2693555506214,0,1,0,0,0
1118,3,10,99,2,6.528032302800074,1.664896536211354,170.43859065024216,345.6391538669185,0,1,1,0,0
1119,3,10,99,1,3.273985026592632,0.4567438942777806,691.1053263932209,875.7877566035738,0,0,1,1,0
1120,2,10,98,1,6.709982221655467,0.9261875722165052,181.8920008367045,395.3978849137334,0,0,0,0,0
1121,2,9,82,0,4.062360860220625,0.6603891933035886,292.83038827258207,702.2350362,0,0,0,0,1
1122,2,10,99,1,7.380416455492757,3.520172579391405,163.72691093477314,321.9235473,0,1,1,0,0
1123,4,8,81,1,4.351697993778269,0.5130417146790973,257.3460187949666,552.2984823064317,0,0,0,0,0
