,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
265,4,9,100,2,3.775340969041191,0.4244922510021037,335.57864228437893,761.1632409137594,0,0,0,1,0
266,2,10,91,1,9.265955276399175,1.4386494836665564,154.05793878935228,305.40609940849555,0,1,0,0,0
267,4,6,100,2,7.820910006068791,0.9483055617445022,153.60559148369867,352.1567500970773,0,0,0,0,1
268,2,10,98,1,5.3569089286544855,2.271239158,220.75835367382405,415.8531812566735,0,1,1,0,0
269,3,9,83,1,3.1278424182794407,0.114728281,369.4859399686845,801.6798370825663,0,0,0,0,1
270,3,10,97,1,2.449252226791002,0.4386468598709997,412.7268407095084,931.9316572799625,0,1,1,1,0
271,2,7,80,1,2.434938207975081,0.5955519753401668,408.3493411,920.9723820621596,0,1,0,0,1
272,2,10,93,1,5.046919387281131,0.2617145328952752,213.6330143035572,484.7239153460864,0,1,1,0,1
273,6,10,100,3,4.891945013178769,0.4246745771241522,287.55758689739207,581.4001038304681,0,0,0,0,1
274,2,10,94,1,6.929518000630557,0.5962485216987519,177.10739298007786,414.1253077,0,1,0,0,1
275,2,10,100,1,9.883200848656651,2.2441731756399634,116.21596796544404,254.57527673127024,0,1,0,1,0
276,4,9,95,2,6.537821307494581,0.4836337502453291,176.13339212920727,386.7762407566234,0,1,1,0,0
277,6,10,100,2,4.863243914683455,0.4834118496163191,245.39900243887547,522.4162635300472,0,0,0,1,0
278,2,9,91,1,4.431513440076937,1.7612638439442263,252.56040725486844,470.2930811886012,0,0,0,0,0
279,2,10,100,1,8.004110098842308,1.5589192239720138,140.50008226061195,312.8853735671106,0,0,0,0,0
280,5,10,94,1,4.916735493,1.182792223785173,227.86051734660413,513.0068907304407,0,0,0,1,0
281,6,9,76,2,5.926779273264223,0.1586736484014161,212.3001003141454,497.21783779651736,0,0,0,0,1
282,2,8,84,1,6.995190128906142,0.963712998,184.15708218522545,380.35483036018303,0,1,0,0,1
283,2,10,100,1,3.659052547471741,0.1407136380613777,570.9035498373922,866.2915452274393,0,1,0,1,0
284,5,8,78,1,2.2213708326625383,0.5851600666878817,454.9586183249211,724.7608320065624,0,0,0,0,1
285,2,10,100,1,2.525115341172587,0.4226575943268659,404.1677533516684,925.5019147465748,0,1,0,1,0
286,4,9,89,1,5.760603199648534,0.1235035268148529,225.6191916884988,512.4513040903468,0,0,0,0,0
287,5,2,20,2,1.9649526289212504,0.1750785150573281,518.6056722782603,823.6796219137616,0,0,0,0,1
288,4,9,88,1,3.737154369937776,0.1460065379565611,467.6759611859103,843.8107982560224,0,0,0,0,1
289,2,10,100,1,5.533904522101202,0.2994887008607404,227.75390697421483,543.9875803025022,0,1,0,0,0
290,3,9,100,2,6.148378867467097,0.261654917,202.9697781989168,469.4838741789577,0,0,0,0,0
291,2,9,87,1,4.5924140620792455,0.303427424,312.9320025109932,687.5555971138377,0,1,0,0,1
292,4,7,60,1,3.2846755139916084,0.1506874316879884,366.90566683231305,897.3298701531718,0,0,0,0,1
293,3,9,96,1,1.890699089021533,0.2885098258616969,545.0071723582793,926.6174619263536,0,0,0,0,0
294,2,8,75,1,4.733338990918356,1.4981436105863866,243.20741390666765,547.5409147420088,0,0,0,0,0
295,4,9,93,1,5.372030356,0.5102426067302318,234.30684934183267,515.3497332599446,0,0,0,0,1
296,2,10,97,1,9.457230979401452,5.2062514124086645,122.92371501258656,252.60740297748805,0,1,1,0,0
297,4,8,80,2,4.350382904217353,0.3072894565360499,290.93671459096936,725.5500859366904,0,0,0,0,1
298,2,9,60,0,7.756800805,0.1109256204727296,155.3347429201349,411.43985861329327,0,0,0,0,1
299,2,10,97,1,10.756577243230394,6.861203701556742,110.47432860670644,224.4632150407621,0,1,0,0,1
300,3,9,88,1,4.127369027087807,0.5449482495258023,355.95883985343664,936.3874598722708,0,1,0,0,1
301,2,9,88,1,4.4032730592071845,0.5003693405330304,340.8064137925642,691.0756387249544,0,1,0,0,1
302,2,10,99,1,6.620428220555625,0.3876012898219402,178.99002819458104,435.4442977440701,0,1,1,0,0
303,2,10,100,1,2.733109131156157,0.4434639744286053,377.0961383960863,841.0181770568774,0,1,0,0,0
304,4,10,93,2,4.813495057655019,0.4918122061029601,258.1017434950659,604.6304115,0,0,0,0,0
305,2,10,98,1,6.263650590015273,0.5713764107364613,182.2616742912056,402.8684855283002,0,1,0,1,0
306,2,9,92,0,3.2291828711036907,0.4878975857305011,439.0725930404345,840.9976294322743,0,0,0,0,1
307,4,10,100,2,3.747533149221927,0.172140787,469.1932283684209,895.2255219197485,0,0,0,0,1
308,4,10,100,1,4.818518051200545,0.1636690360781641,244.8876063195256,526.5383430854048,0,0,0,1,0
309,2,10,93,1,9.493782833812451,0.6686509979472087,119.59107872785488,262.0634921,0,1,1,1,0
310,3,9,90,1,6.727730592680913,0.2123499054979479,171.10735690667792,373.9613934577536,0,0,0,0,1
311,2,10,100,1,6.055445975958265,0.6157382346737127,188.008792,408.09810698701614,0,1,1,1,0
312,6,9,84,2,2.4015468709183114,0.6123355348944228,432.7420518514506,804.1317547,0,0,0,0,1
313,2,8,83,1,6.220214455524084,0.5856246543166821,208.44519913372432,428.1067712,0,1,0,0,1
314,2,10,100,1,7.064819289154939,1.975169235381476,157.6586550956565,322.9107448280882,0,1,0,0,0
315,2,10,70,1,8.32959424,0.809573159,165.52772218417334,343.7968465912887,0,1,0,1,0
316,3,10,100,1,4.233661810769109,0.4066892706751017,290.7763969637653,582.2016520631577,0,1,0,0,0
317,2,9,81,0,2.8978280740677724,0.2815352094148246,437.6518934955968,834.5694225156655,0,0,0,0,1
318,2,10,98,1,2.707014674860068,0.4347565297998169,385.89588354771786,893.2527215049347,0,1,1,1,0
319,2,9,94,1,14.615840368813227,5.559738064265585,83.19874869099284,170.4629631075439,0,1,0,1,0
320,4,9,89,1,5.021520902115503,0.1518115858585368,264.41213235044654,608.9153199151784,0,0,0,0,1
321,3,7,80,1,3.131096404921833,0.7064614721131098,342.7179396251608,768.9718471721068,0,1,0,0,1
322,4,8,80,1,6.585295968,0.3461652151616806,172.46522575251365,373.21986347174686,0,0,0,0,0
323,4,7,80,0,8.175629372707169,0.239061902,140.93557862671796,326.4659958535629,0,0,0,1,0
324,2,10,100,1,1.207776649471109,0.1803263994244586,726.5323893907442,1380.132538494599,0,0,0,0,1
325,2,9,97,1,6.317461696297724,0.695302679,205.0955222039051,421.1383211431781,0,1,0,0,0
326,4,9,55,2,4.692736103701061,0.059796148,252.0040112697841,569.7883713304719,0,0,0,0,0
327,2,10,99,1,8.517921470716967,4.810990489812472,140.64907229038462,281.49260229830696,0,1,1,1,0
328,2,8,100,1,7.899798353446806,1.2221920579037635,155.04765833839895,324.2048935,0,1,0,0,0
329,2,9,93,1,3.0808304059349485,0.6531364854698175,347.3903025829679,775.7320962730225,0,1,0,0,0
330,4,8,89,2,3.920038023315488,0.5808385953937467,277.70129057788336,610.4080875811258,0,0,0,0,1
331,2,9,95,1,9.579797544,1.6716932602349914,148.14613384828775,298.1458588467188,0,1,0,0,0
332,4,8,79,1,3.568540879,0.5313287264003541,328.5355894072114,693.0865880141547,0,0,0,1,0
333,2,10,100,1,7.068548597458637,1.064294453020406,159.88771834314238,353.2380690210074,0,1,0,0,0
334,2,9,92,1,4.890792117794117,1.569664826845186,240.2297382881761,535.8227059178319,0,1,0,0,0
335,2,9,90,1,4.915203128081423,0.3238914077227688,275.2679922,671.3367560244243,0,1,0,1,0
336,4,10,93,1,4.886098195574743,0.704159017,265.1911672174172,569.2767073096161,0,0,0,0,0
337,4,10,90,2,5.685300774050996,1.5923008399647005,195.87453258853623,452.55629274885473,0,0,0,0,0
338,2,8,74,1,3.912603389611649,0.9208925115533194,286.02718238347154,646.3746534051165,0,1,0,0,1
339,4,7,67,1,0.9382392943894636,0.3615268818449498,678.4383695416682,1835.2353603750928,0,0,0,0,1
340,3,10,91,1,4.447015705181978,0.299946183,266.6776694,579.5975354985809,0,1,0,1,0
341,2,10,100,1,1.505023282339896,0.2171055657777124,638.1107392550153,995.5488284365116,0,1,1,0,1
342,2,10,99,1,3.1690175135640284,0.5070677919247354,332.8935397393039,581.4719333160099,0,1,1,0,0
343,2,10,97,1,3.825920294310537,0.1430484491670822,404.8393818939848,919.3088545035204,0,1,1,1,0
344,2,9,83,1,5.543086609624007,2.743785740878778,209.9660883447193,413.9702052682188,0,1,0,0,0
345,2,9,92,1,5.788336884952715,0.4851995893141543,217.1780987727157,509.31043089502566,0,1,0,1,0
346,2,10,98,1,5.243059394101111,0.5685920353002092,222.3185510322059,490.6201214866092,0,1,1,0,1
347,2,9,97,1,7.867189699411852,0.9511282354772445,145.34748803118876,315.5996014920172,0,0,0,0,0
348,3,8,80,1,4.792066432631008,0.2663666604934673,285.90143556101566,708.0222267998619,0,0,0,0,1
349,3,10,96,1,6.401407330929737,1.446807167672039,171.52180563844252,363.3940852559268,0,1,0,1,0
350,4,9,93,1,5.954639103801969,1.8724437391969089,191.92554173916483,425.9958133908274,0,0,0,0,0
351,2,8,91,1,4.644312564308762,0.6535843525956322,245.62808105462287,522.8655395580965,0,1,0,0,1
352,2,8,80,1,4.750367251,0.3150909376675921,289.45567071234296,689.1261123924068,0,1,0,0,1
353,2,10,100,2,6.277121478530655,0.6255676466970711,190.64069993022528,412.3296120681719,0,1,1,1,0
354,2,10,100,1,7.827135361496614,0.4060032687253241,158.73732762631477,328.6521413,0,0,0,0,0
355,2,2,40,1,5.913215505975751,0.671211988,223.2499190610481,452.9198177888425,0,1,0,0,0
356,4,9,90,2,1.241003962179163,0.2566641882317672,645.3382946539638,1904.4477924766788,0,0,0,1,0
357,2,10,98,1,8.237027914813149,1.894508242,144.00432788571473,303.91211607630447,0,1,0,0,0
358,3,8,76,1,4.827825489409663,0.6017033345645401,267.23107033416744,608.6254211131305,0,0,0,0,0
359,4,10,80,2,1.677823034817654,0.2742519538920075,590.7498866072835,933.8659828579944,0,1,0,0,1
360,2,10,80,0,7.751238276224299,0.1004656250941083,155.47134718251257,406.41853846232993,0,0,0,0,1
361,2,10,100,1,10.57126111471552,1.8616400749800948,125.14905198468792,251.44693611906044,0,0,0,1,0
362,2,9,96,1,4.090520557245702,0.835700715,317.8362725484576,826.5518776827915,0,1,0,0,1
363,2,10,90,1,2.403974227742184,0.046003526,453.4835959629044,1121.8694630801767,0,1,0,0,1
364,6,10,98,3,7.4833737946581715,3.0127509590897272,156.2288145618889,337.02133538623536,0,0,0,0,0
365,3,10,95,1,4.596677135559678,0.4503061902329289,268.91381200236214,548.9876101271984,0,1,0,1,0
366,2,9,88,1,16.59536320479732,5.779247493730553,72.07085408058647,146.9641414255805,0,1,0,0,0
367,4,9,91,2,7.773648378,0.6569001917112175,150.67346716398598,360.2167595,0,0,0,0,0
368,4,10,93,2,4.178774090650198,0.4189845572735386,394.5217333846127,726.2722229,0,0,0,0,1
369,2,10,98,1,5.656923995,0.943534014,200.2217874862025,436.4943688914283,0,0,0,0,0
370,3,8,80,1,5.753417575,0.3642284907079189,221.11458628712973,468.1321077317921,0,1,0,0,1
371,2,10,99,1,3.5355358492559974,0.1992413904940945,342.1497785530714,865.5827446147483,0,1,0,0,0
372,2,6,60,1,8.592100852224366,3.4940975880059884,158.3529979150315,305.87341593348106,0,1,0,0,0
373,2,10,100,1,1.481858211099077,0.1977975668842413,660.7569143677359,935.2384038194564,0,1,0,1,0
374,4,9,95,1,7.523485836209796,0.797154609,177.7443449558214,365.7754583005264,0,0,1,0,1
375,4,9,89,2,3.9321234329385057,0.5875782379672768,276.45699541638135,610.1852344730049,0,0,0,0,1
376,4,10,91,1,4.230190461112334,0.5048273723063372,339.0191304638953,792.5260032806738,0,1,0,0,1
377,2,10,100,1,6.392275140859393,0.6478846296322095,196.29263041551192,414.4959733737023,0,0,0,0,0
378,2,10,98,1,4.624497971082411,1.2599328367040554,254.9351628,575.3708518,0,1,1,1,0
379,2,9,93,1,5.816200188352315,0.9832139441062676,209.1943196983117,459.4427849044861,0,1,0,0,0
380,2,8,86,1,5.234138289,0.3698058765282107,245.1169740699081,577.3343995369988,0,1,0,0,0
381,5,10,95,2,4.435382270073961,0.7789034876070875,366.6386724625765,618.2186160965923,0,0,0,0,0
382,3,10,90,1,2.915235343669689,0.4864496424649993,373.3331896525616,808.5380219862639,0,1,0,0,1
383,2,10,100,0,7.836423702,2.7395934162383013,143.01686124233316,294.5458274826145,0,1,0,0,0
384,2,8,84,1,4.829963428675883,0.380435768,232.51050765852656,524.7544859396016,0,0,0,0,0
385,2,10,100,1,5.95080855,0.3935423935931351,199.80922943245008,433.0095842166436,0,1,0,0,0
386,2,10,100,1,5.497409497724802,0.3876638509976945,222.8859312314524,494.88837634265394,0,1,0,0,0
387,4,10,100,1,3.6971522555100647,0.2915036979896622,325.0748619658587,857.5012601510161,0,1,0,0,1
388,4,9,80,1,8.596909343720647,1.086718182191761,131.0442809007892,295.2409541787304,0,0,0,1,0
389,2,10,89,0,1.4007560376578518,0.4340276739791914,604.4857661440536,1194.254219242828,0,0,0,1,0
390,2,9,93,1,5.743071498584262,0.4112955470957005,222.9014898691242,469.3132998598392,0,1,0,0,0
391,4,10,95,1,6.8223909951612685,0.1521087855687555,184.08539536654573,441.7105827626568,0,1,0,1,0
392,2,8,79,0,6.009061331683454,0.4590213404017416,212.83201499455225,485.9217075,0,0,0,0,1
393,2,10,93,1,2.220750791525022,0.2849816925539196,459.1405121026384,804.9616792654206,0,1,0,0,1
394,2,10,100,1,3.4381100125946498,0.7210824472270752,315.94777774076795,714.3356458,0,1,0,0,0
395,2,10,99,1,5.068339717308836,1.6810961779724716,219.18225122336696,467.5525990526702,0,1,0,0,0
396,2,10,98,1,4.800492167787557,0.949694037,258.74343969027547,558.3149806909115,0,1,0,1,0
397,2,9,88,1,8.083412955087567,4.615532316669604,146.81638350977505,292.5763202663028,0,1,0,1,0
398,2,10,100,1,2.875074076466672,0.4125514363688317,356.63712199119834,619.5552278443296,0,1,1,1,0
399,2,10,90,1,6.489496437815889,0.6123022391448122,177.34020874468834,396.1727981593484,0,1,0,1,0
400,2,10,93,1,7.557309937265839,2.1308079041369727,158.5743560049147,336.4339028799332,0,1,0,1,0
401,2,8,100,0,6.029983102094025,0.3331698347116845,207.1388394513344,478.0576963912391,0,0,0,0,1
402,4,10,94,2,4.604695948034001,0.4265961997781652,264.5871926,546.5580873178335,0,0,1,0,0
403,3,9,70,1,4.8668971518520046,0.5941766700731627,267.4868736617196,578.5653839405599,0,0,0,1,0
404,2,10,80,1,5.578074996786932,0.343046896,208.9992980554614,457.3055985980305,0,0,0,0,1
405,2,10,91,1,7.165264274900628,0.5603786869155661,171.5498216355895,386.4412473609526,0,1,0,1,0
406,2,10,100,1,8.353970225,1.0967984020052215,156.78335053913466,322.1789677827869,0,1,0,0,1
407,4,10,94,2,4.729463059808497,0.5103551949615809,226.86924673074893,471.6541456204372,0,0,1,0,0
408,2,10,100,1,4.258829312073994,0.8332297207626512,267.1076799,568.0832078305765,0,1,0,1,0
409,4,9,87,1,2.263262360407781,0.1004287478541677,467.0331236,1134.076516864316,0,0,1,1,0
410,4,10,100,1,4.987411268293359,0.9843475984863532,218.28479366819155,427.9318862503349,0,0,0,0,1
411,2,9,95,1,4.222747757130956,0.49872364,259.33108078023264,616.8923840081319,0,1,0,0,1
412,2,9,90,1,8.108121900714114,0.2813434338285715,154.3132760357108,317.78483936926733,0,1,0,0,1
413,4,10,96,2,11.370609121696084,2.544226629542357,113.31786016717994,227.47907240949127,0,0,0,0,0
414,3,10,93,1,2.018130267,0.2521392192485623,512.0468923755731,791.8727678997667,0,0,0,0,0
415,2,10,95,1,4.205244312158524,0.3436312430028258,350.5124879929293,780.4798801,0,1,0,0,0
416,6,8,80,3,3.289372577149317,0.3588358526164382,356.82486237726107,743.2165895531314,0,0,0,0,0
417,2,9,82,1,1.4566509299880646,0.2002660017210938,575.9892274512999,1479.723621591746,0,1,0,0,1
418,2,9,92,1,7.744927668628724,2.9279102173995293,150.4418163730407,322.8490471719354,0,1,0,0,1
419,5,10,100,2,5.181295950185958,0.5707026587640667,241.0645872456539,531.5106687751301,0,0,0,0,0
420,6,10,100,2,2.7090977611906792,0.4075240273371858,396.1715091337873,669.9324028148583,0,0,0,0,1
421,2,9,84,1,9.378805866863289,0.3583919194607999,119.16459254854033,277.0672258214533,0,1,0,0,1
422,4,9,100,2,6.408138234748558,0.479052474,199.95544554744453,490.5666202320194,0,0,0,1,0
423,4,7,80,1,4.440310941655472,0.4409637677544185,332.2820489959537,694.1323302303243,0,0,0,0,1
424,2,10,98,1,9.342403867321838,0.6900694984134325,121.70552418451643,267.21362056100423,0,1,0,0,0
425,2,10,99,1,5.530167496848036,0.6444342386149743,242.08890022972875,489.0585877068263,0,1,1,1,0
426,6,10,100,2,4.442975047447329,0.3100527201646766,325.44087779112783,712.3525834557004,0,0,0,1,0
427,2,10,97,1,6.854948027808259,2.4357253252674944,167.34383601026988,367.9114993303402,0,0,0,0,0
428,4,9,93,2,11.31715364925472,7.316167973742795,103.57743843683237,210.3863858366024,0,1,0,0,0
429,2,9,93,1,2.4997932645718506,0.3413063248588293,454.3355096355874,764.5217301715184,0,0,0,0,0
430,4,9,90,1,5.441596073639456,0.2812570296643648,214.06019173055665,472.62161487434304,0,0,0,0,1
431,3,9,93,1,4.452810075573898,0.7390679049371194,354.87921412959486,643.1872650528036,0,0,0,0,0
432,2,9,93,1,4.144072830488235,0.1783274507494731,288.7475995,627.4662780804648,0,1,1,0,1
433,2,10,94,1,1.1661538344608666,0.2899846691781773,610.7213731439219,1848.3574114626008,0,1,0,1,0
434,5,7,88,3,9.796035330112838,5.626880751730043,123.58218441071284,249.649185,0,0,0,0,0
435,4,8,80,1,5.833951345164222,0.050432866,222.09403507962995,465.5179462154441,0,1,0,0,1
436,2,9,100,1,1.5938977710330584,0.274558071,592.3406791260462,1427.8530685072192,0,0,0,1,0
437,6,10,95,2,14.058307015523576,4.935509155356109,87.01311986380469,182.7603759394811,0,0,1,0,0
438,4,9,96,1,7.418816463472559,1.0680988961430942,173.38820487967482,358.75011078196223,0,0,0,0,0
439,2,10,100,1,6.312198389188897,1.968232897772787,177.23821812787665,352.9556248370969,0,1,0,1,0
440,2,9,87,1,6.135390967533629,1.2040544683646617,208.2515789150509,397.8209519138202,0,1,0,0,1
441,2,10,97,1,7.381344318068502,1.4304204477260487,162.35461956567016,368.7804948388231,0,1,0,1,0
442,2,10,89,1,5.553328765043816,0.59211799,209.0077015561789,454.8696290579255,0,1,1,0,1
443,4,9,91,2,6.374994728734505,0.5308154168078645,177.98157529670706,388.88929348090767,0,0,0,0,0
444,2,10,97,1,6.292748717349406,1.0671951703437037,210.8910686412325,425.0219655,0,1,0,0,0
445,2,10,96,1,2.847936706594794,0.4303530667908313,360.6616136506255,831.2282981939057,0,1,1,1,0
446,6,8,86,2,2.3896974376220594,0.1893621886026248,423.20604067534697,703.6879381306197,0,0,0,0,0
447,2,9,86,1,5.172364254530072,0.6418671641951952,333.22821995599287,603.0410598936309,0,1,0,0,1
448,2,10,60,1,7.851133381318903,0.3354346565104337,146.2616431,330.4247907880986,0,1,0,0,1
449,2,9,90,1,4.906275630915288,0.1304449953466221,280.35290268568644,707.9404639533141,0,1,0,1,0
450,2,10,94,1,6.736940434,0.353634471,184.27832782886264,471.0296780713422,0,1,0,0,0
451,2,10,100,1,5.629756128154132,2.5073396982807057,200.95203890403857,390.8251535826121,0,1,0,0,0
452,2,9,90,1,4.113504069025859,0.7740701982097404,283.80052566877293,656.6150643291917,0,1,0,0,1
453,4,10,100,1,3.495739613076618,0.1807243634284837,351.4059727054807,824.7076006655176,0,0,0,0,1
454,2,10,100,1,4.520911330607112,2.0234688378572683,253.5321558838042,521.1319810332914,0,1,0,1,0
455,2,8,78,1,3.199979270762299,0.3821888682401014,367.3040875,765.7805047995524,0,1,0,0,1
456,3,9,84,2,5.932026103951712,0.5734494395768065,195.69997328058645,433.1012243,0,0,0,0,0
457,2,10,95,1,8.047476008,1.8949211660841376,138.0322877457397,305.9441354097672,0,1,0,1,0
458,6,7,90,2,2.093284032917584,0.1093727713518639,470.1455483078127,1067.8039402802085,0,0,0,0,1
459,2,8,81,1,4.284751648,0.4003580980225164,320.8965073077084,619.120823,0,1,0,0,1
460,6,9,88,1,3.979999423523136,0.2959708962878913,428.5181781658302,763.0244038402336,0,0,0,0,0
461,2,10,100,1,5.613667833234242,0.8410875261518564,193.8055362666054,404.5693674861727,0,1,0,1,0
462,3,9,88,1,2.341308450349405,0.2709016074600054,435.1108995577306,981.2700911,0,1,0,0,1
463,4,10,96,2,3.817889442391831,0.544676803,301.18451589750066,696.7088196088208,0,1,1,1,0
464,2,10,91,1,7.972447469705117,1.2892268591201104,171.17530343022617,338.9285954872785,0,1,0,0,1
465,3,10,100,1,5.731955747128702,2.188286293,210.3527414314511,399.0339750964654,0,1,0,1,0
466,2,10,88,1,6.9438449549914445,0.1642269481969688,178.64162442552836,421.4923966683117,0,1,0,1,0
467,5,2,60,1,3.433890973701201,0.1266030818008408,349.3073646645424,849.9908616744591,0,1,0,0,1
468,4,9,93,1,6.554722672190135,0.4117485511440137,192.72114315445944,469.8327605269754,0,0,1,0,0
469,4,9,79,0,2.8163624005997376,0.3375960721307172,403.1489812475871,902.5894835152972,0,0,0,0,1
470,2,7,81,1,5.464893347114131,0.5982207835365576,244.99469374246067,497.1801453138024,0,1,0,0,1
471,2,9,93,1,2.8935201141898905,0.4964629556532117,375.3968878755219,837.7405254062732,0,1,0,0,1
472,2,8,70,4,14.033223822307267,4.950030146954663,87.22922746354187,181.2228903990698,0,1,0,1,0
473,3,9,94,1,4.316048954953649,0.417558382,353.3145395952856,708.8508572306727,0,0,0,0,1
474,2,9,97,1,5.020601253595167,1.756517929674085,230.35739574423573,514.9616901598541,0,1,0,1,0
475,4,10,65,2,3.728656789468783,0.3863099590000432,331.86274601122483,765.3738933502596,0,0,0,0,1
476,3,9,80,1,7.652968355,1.2788426104909278,148.5180115183963,321.0334059066601,0,0,1,0,1
477,4,10,100,1,5.423872218014792,1.2888730174926324,203.1994997295677,440.1903473031769,0,0,0,0,0
478,2,10,99,1,9.477450928756117,0.4469496822033791,117.92241056934252,273.20279727244304,0,1,1,0,0
479,4,9,90,0,6.992065569615827,2.4894838308083167,164.2131600885063,359.43782622811005,0,1,0,1,0
480,4,10,97,1,3.3251983972914982,0.6041150912032561,317.0077578804825,729.0771714530356,0,0,0,0,0
481,3,10,80,0,1.1725535147336734,0.1102506985703812,684.6045066653124,1871.4018065267496,0,0,1,0,1
482,2,9,89,1,9.945988334,5.635786426574556,116.69701177178288,237.9965728891173,0,1,0,0,0
483,2,10,91,1,5.439982406835885,0.2175631352058677,199.5047223829906,435.8023957303877,0,1,1,0,1
484,2,9,89,0,4.255830748981516,0.8413064216312718,286.70262610596706,694.6825102,0,0,0,0,1
485,2,8,79,1,5.119902722,1.090209146643502,276.52883383854555,527.7569010698456,0,1,0,0,1
486,4,9,87,1,4.518961841924834,0.1606320360373439,244.1456594,552.7016585391642,0,0,0,0,0
487,2,10,97,1,5.898177617570151,2.4101515763040124,196.2797616323896,434.1243519511183,0,1,0,0,1
488,2,10,94,1,7.602148740196336,0.5330224261287885,162.6082509716035,339.2366125261552,0,1,1,0,1
489,2,10,96,1,0.5590545368513117,0.231253059,1170.7335876386917,1347.2104406856497,0,1,0,1,0
490,4,9,100,1,4.128225893208337,0.095377658,310.60869393262647,818.0286795160937,0,0,0,0,1
491,2,9,95,0,3.840185512604456,0.4925526862242009,322.89067064855345,920.8886951934688,0,0,1,0,1
492,3,9,93,1,1.807533997100008,0.4435486060046001,565.4583087,826.3482430671869,0,0,0,0,1
493,2,9,86,1,2.2444634209583745,0.5277077456924115,447.4049801,719.9742881306121,0,1,0,0,1
494,4,9,89,1,3.0486449118281373,0.6887030518797512,402.2690987244711,694.6522261646627,0,1,0,0,1
495,2,10,96,1,5.316628917719165,0.1907682354937686,215.2976571046434,463.5333984862568,0,1,0,1,0
496,2,10,96,1,8.180185623,3.026455888,136.7946349,285.03477945999293,0,1,0,1,0
497,2,7,40,1,4.415848038944721,0.3881395148271774,329.95777278763205,740.1310700464078,0,0,0,0,1
498,2,10,100,1,4.767197632334853,1.520934102609583,231.05974109158024,480.3687066606672,0,1,0,0,0
499,2,10,98,1,11.909711878785812,6.710908979,100.83337611440771,204.49880187712472,0,1,1,0,0
500,2,9,93,1,5.092397503,0.8129893319145137,219.6821456811905,489.5439929554981,0,1,0,1,0
501,2,10,93,0,3.792417057826157,0.3892947195143272,336.01466695520105,768.4441699228945,0,0,1,0,1
502,3,2,20,1,1.6442306738460095,0.4023797955635013,560.7846383747597,1176.2445735781832,0,1,0,0,0
503,2,9,91,1,2.4151867691509774,0.537061668,416.0955933910611,925.2963490953398,0,1,0,1,0
504,5,10,99,3,8.448627963486782,1.0650201338698877,133.4352627015234,301.46660635256734,0,0,1,0,0
505,4,4,60,1,4.316297906748862,0.86021941,309.73892498538635,669.0277866152009,0,0,0,0,1
506,2,10,97,1,5.662841542926438,2.113652328617025,205.2503533353247,453.5406767494972,0,1,1,0,0
507,3,7,90,1,4.770622964918599,0.087257481,247.59005330198133,536.2760097975537,0,0,0,1,0
508,2,9,80,1,6.197214465214956,1.2210884098335504,176.6121730999752,373.79893932206886,0,1,0,0,0
509,5,9,93,3,5.756392568753139,0.1073941881451209,202.60705220247743,476.4466561,0,0,0,0,0
510,2,9,100,1,3.651417957986122,0.256082023,321.5682471061561,777.7345703141877,0,0,0,0,0
511,2,9,85,1,4.752032525358768,0.3279257635876135,284.50942912897494,653.4168213844259,0,0,0,0,0
512,2,9,87,1,3.186233626612862,0.5306414906574036,437.82347842997945,822.6626415473473,0,0,0,1,0
513,2,10,99,1,4.007950721168052,0.098621014,394.0704610950425,823.4254535263265,0,1,1,1,0
514,2,10,88,1,7.462703238652566,0.4248821744868878,148.82396448501288,335.10500540899693,0,1,0,0,0
515,3,8,78,1,5.141636077709934,0.195458254,253.66591590504584,570.6614143553949,0,0,0,0,1
516,2,8,83,1,4.332845891011561,0.6404337648394967,377.6445061155684,672.1303306094914,0,1,0,0,1
517,2,10,97,1,5.909604776660319,0.4175229476735875,185.1877392401744,399.3887154534519,0,1,1,1,0
518,2,10,98,1,7.328568383,3.3355143005847543,165.93787903694914,325.5518667405449,0,1,0,0,1
519,2,10,100,1,7.494955674670039,3.0398814931460945,154.45277598722797,334.6173937,0,1,1,1,0
520,3,8,77,1,2.6625167672293646,0.4406254014838821,404.46351309567416,873.2891371543349,0,1,0,0,1
521,3,10,100,1,2.4984700643285893,0.325185951,437.0322709731801,1012.8711527555728,0,0,0,1,0
522,6,10,96,2,3.7196601177223294,0.3533006877835803,405.5793002397332,1034.6173637954953,0,0,0,0,1
523,5,10,80,1,5.018606085766739,0.6721485238525701,254.0772155789395,542.7985518848269,0,0,0,0,1
524,2,9,91,1,4.221281320671262,0.50707495,395.1420592865885,708.8745457270512,0,1,0,1,0
525,2,9,92,1,6.102186116349775,1.022116885122464,180.23539855118577,376.37871272881415,0,0,0,0,0
526,6,9,93,3,6.867056671080091,0.8095438659081412,164.69780056163887,372.8748191592728,0,0,0,0,1
527,4,9,86,1,10.844732213999343,6.613976736551385,107.34458215501584,218.5336988876484,1,0,0,0,0
528,2,10,97,1,5.522551658044877,1.067407595748724,198.8406646830065,426.35856381579646,0,1,0,0,0
529,6,9,92,3,5.106051152047124,0.2321459880744654,211.3677272143776,505.4313801733653,0,0,1,0,1
530,4,9,87,1,3.314054785754358,0.1451771708437931,367.23508162567487,870.0317655973322,0,0,0,0,1
531,2,10,97,1,5.6306834809688135,0.062659838,221.9657248869021,519.2403724313783,0,1,1,1,0
